,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
3494697,-16.96057351,35.2192171,29.1707,0.8018,"POLYGON((35.2192405726198 -16.9606011255285, 35.2192353481528 -16.9605424597328, 35.2191937512453 -16.9605457535556, 35.2191987798049 -16.9606045727773, 35.2192405726198 -16.9606011255285))",5GMQ26Q9+QMG5
3495827,-16.9580221,35.20791071,26.6934,0.8138,"POLYGON((35.20794401667 -16.9580125050112, 35.2078929970828 -16.9579933061179, 35.2078774076481 -16.9580316783724, 35.2079284272454 -16.9580508772684, 35.20794401667 -16.9580125050112))",5GMQ26R5+Q5V2
3499764,-16.96766319,35.21835607,17.669,0.6823,"POLYGON((35.2183702940015 -16.9676862709173, 35.2183792854468 -16.9676483369046, 35.2183418475542 -16.967640118386, 35.2183328561013 -16.9676780523978, 35.2183702940015 -16.9676862709173))",5GMQ26J9+W8QF
3501226,-16.95898969,35.21660445,17.585,0.6664,"POLYGON((35.2166225486597 -16.9589693393298, 35.2165847945703 -16.9589707176256, 35.2165863446254 -16.9590100446875, 35.2166240987226 -16.9590086663905, 35.2166225486597 -16.9589693393298))",5GMQ26R8+CJ5F
3507529,-16.95734711,35.20997367,56.8627,0.8231,"POLYGON((35.2100071075135 -16.9573836699951, 35.2100180865504 -16.9573237714029, 35.2099402406913 -16.9573105550018, 35.2099292616293 -16.9573704535932, 35.2100071075135 -16.9573836699951))",5GMQ26V5+3X92
3509955,-16.95679807,35.21911752,15.4446,0.7045,"POLYGON((35.2191373466682 -16.9568143288184, 35.2191347540211 -16.956779282698, 35.2190976795973 -16.95678182314, 35.2191002722376 -16.9568168692617, 35.2191373466682 -16.9568143288184))",5GMQ26V9+7JQ5
3514488,-16.96298725,35.22089869,21.9426,0.7552,"POLYGON((35.2209199602297 -16.9630090643805, 35.220922718848 -16.9629682746645, 35.2208774241493 -16.9629654374492, 35.2208746655211 -16.9630062271658, 35.2209199602297 -16.9630090643805))",5GMQ26PC+R92H
3516430,-16.9565016,35.21857246,21.2599,0.6976,"POLYGON((35.2185914881951 -16.9565246426901, 35.2185953083567 -16.9564820321255, 35.2185534333639 -16.9564785547366, 35.2185496131929 -16.9565211653016, 35.2185914881951 -16.9565246426901))",5GMQ26V9+9CWV
3522695,-16.97376826,35.21787415,15.4142,0.6056,"POLYGON((35.2178947556186 -16.9737835577253, 35.2178903826956 -16.9737486834451, 35.2178535436011 -16.9737529613177, 35.2178579165181 -16.9737878355994, 35.2178947556186 -16.9737835577253))",5GMQ26G9+F4X9
3523654,-16.95770925,35.22481002,39.7386,0.8189,"POLYGON((35.2248423727783 -16.9576831621981, 35.2247898794928 -16.9576735531797, 35.2247776711193 -16.9577353277999, 35.2248301644221 -16.9577449368193, 35.2248423727783 -16.9576831621981))",5GMQ26RF+WW7Q
3526351,-16.96179694,35.22461692,29.4092,0.7626,"POLYGON((35.2246500040924 -16.9617831489493, 35.2245989921258 -16.961766836833, 35.2245838354022 -16.9618107379538, 35.2246348473803 -16.9618270500727, 35.2246500040924 -16.9617831489493))",5GMQ26QF+7RQ4
3526670,-16.97246361,35.21690115,12.5173,0.6912,"POLYGON((35.2169149014537 -16.9724820334435, 35.216918179423 -16.9724479163783, 35.216887417625 -16.9724451791937, 35.21688413965 -16.9724792962592, 35.2169149014537 -16.9724820334435))",5GMQ26H8+2Q6H
3528951,-16.97185224,35.21785824,14.1387,0.6838,"POLYGON((35.2178735673134 -16.9718728297729, 35.2178706531068 -16.9718299011145, 35.2178429212037 -16.9718316445815, 35.2178458354042 -16.9718745732412, 35.2178735673134 -16.9718728297729))",5GMQ26H9+745V
3533032,-16.96261133,35.22086102,7.9773,0.6587,"POLYGON((35.2208755795843 -16.9625994614862, 35.2208530852245 -16.9625946167426, 35.2208464447739 -16.9626231732549, 35.2208689391371 -16.9626280179988, 35.2208755795843 -16.9625994614862))",5GMQ26PC+X85G
3534206,-16.96392236,35.22076675,23.1216,0.6545,"POLYGON((35.2207828761417 -16.9639496360826, 35.2207890206432 -16.9638994363559, 35.220750607385 -16.9638950815825, 35.2207444628732 -16.9639452813088, 35.2207828761417 -16.9639496360826))",5GMQ26PC+C8J4
3534751,-16.9619753,35.21805834,25.2803,0.7231,"POLYGON((35.2180761090583 -16.962002478196, 35.2180852222258 -16.9619562553939, 35.2180405837316 -16.9619481040211, 35.2180314705531 -16.9619943268223, 35.2180761090583 -16.962002478196))",5GMQ26Q9+663X
3534894,-16.95976297,35.21986766,44.6446,0.8153,"POLYGON((35.2198953864624 -16.959796224508, 35.2199030147832 -16.959737299631, 35.2198399307666 -16.9597297353363, 35.2198323024258 -16.9597886602132, 35.2198953864624 -16.959796224508))",5GMQ26R9+3WXH
3535367,-16.97098994,35.21238585,39.3949,0.8233,"POLYGON((35.2124084496256 -16.9710238049198, 35.212417369069 -16.9709634773252, 35.212363245707 -16.9709560663963, 35.212354326246 -16.9710163939905, 35.2124084496256 -16.9710238049198))",5GMQ26H6+JX2F
3537896,-16.95851818,35.21188814,13.8412,0.7258,"POLYGON((35.2119103120646 -16.9585076312077, 35.2118797518319 -16.9584957789292, 35.2118659568192 -16.9585287247899, 35.2118965170571 -16.9585405770699, 35.2119103120646 -16.9585076312077))",5GMQ26R6+HQR7
3543388,-16.96020088,35.22113647,32.3716,0.6862,"POLYGON((35.2211746298409 -16.9601954765149, 35.2211199382324 -16.9601673512595, 35.2210983227725 -16.9602062830817, 35.2211530143908 -16.9602344083409, 35.2211746298409 -16.9601954765149))",5GMQ26QC+WF6V
3545544,-16.969159,35.2107776,74.7211,0.7966,"POLYGON((35.2108124 -16.9692052, 35.2108099 -16.9691111, 35.2107428 -16.9691128, 35.2107453 -16.9692069, 35.2108124 -16.9692052))",5GMQ26J6+88JQ
3547624,-16.972426,35.21858094,29.0969,0.7679,"POLYGON((35.2186116813504 -16.972445827789, 35.2186112074834 -16.9724055045517, 35.2185501970254 -16.9724061685361, 35.2185506708794 -16.972446491775, 35.2186116813504 -16.972445827789))",5GMQ26H9+2CGW
3549895,-16.96776448,35.22137598,19.2856,0.765,"POLYGON((35.2213992964407 -16.9677477194936, 35.2213582360544 -16.9677422797171, 35.2213526604522 -16.9677812572379, 35.221393720847 -16.9677866970145, 35.2213992964407 -16.9677477194936))",5GMQ26JC+VHRC
3549937,-16.95929164,35.22479195,80.4778,0.8443,"POLYGON((35.2248391706691 -16.9592564884941, 35.2247497690993 -16.9592509918298, 35.2247447371607 -16.9593267972527, 35.2248341387668 -16.9593322939152, 35.2248391706691 -16.9592564884941))",5GMQ26RF+7WM7
3550791,-16.96750191,35.2187588,26.6555,0.7564,"POLYGON((35.2187807496234 -16.9675271804815, 35.2187849757921 -16.9674806971743, 35.2187368547202 -16.9674766451899, 35.2187326285395 -16.9675231284975, 35.2187807496234 -16.9675271804815))",5GMQ26J9+XGRV
3551159,-16.96955218,35.21045098,85.9071,0.815,"POLYGON((35.2104769 -16.9696111, 35.2104898 -16.9695003, 35.210425 -16.9694933, 35.2104122 -16.9696041, 35.2104769 -16.9696111))",5GMQ26J6+55GV
3551783,-16.9579251,35.21342706,27.2357,0.7991,"POLYGON((35.2134577722189 -16.9579087259991, 35.2134031750802 -16.9579003513781, 35.2133963630291 -16.9579414861469, 35.2134509601799 -16.9579498607684, 35.2134577722189 -16.9579087259991))",5GMQ26R7+R9FW
3552650,-16.95988981,35.22456015,40.05,0.8348,"POLYGON((35.2246017386526 -16.9598810162283, 35.2245613720187 -16.9598488379697, 35.2245185497872 -16.9598985941209, 35.2245589164282 -16.9599307723889, 35.2246017386526 -16.9598810162283))",5GMQ26RF+2RVH
3554280,-16.96100271,35.22549291,17.8988,0.6746,"POLYGON((35.2255137359814 -16.9610212414986, 35.2255073489015 -16.9609792315626, 35.2254720783039 -16.9609841983458, 35.2254784653766 -16.9610262082842, 35.2255137359814 -16.9610212414986))",5GMQ26QG+H5XX
3561499,-16.95647933,35.22585859,66.8864,0.8072,"POLYGON((35.2259119 -16.9564616, 35.2258212 -16.9564387, 35.2258053 -16.956497, 35.2258959 -16.95652, 35.2259119 -16.9564616))",5GMQ26VG+C85V
3563710,-16.97422094,35.22092978,43.7372,0.7403,"POLYGON((35.2209727031908 -16.9742094924872, 35.2209075244851 -16.9741838047117, 35.2208868445768 -16.9742323982111, 35.2209520232982 -16.9742580859914, 35.2209727031908 -16.9742094924872))",5GMQ26GC+8975
3564259,-16.97115615,35.21345906,45.4207,0.8396,"POLYGON((35.2134922878778 -16.9711268910839, 35.2134350600079 -16.9711194732408, 35.2134258340911 -16.971185391233, 35.2134830619803 -16.9711928090762, 35.2134922878778 -16.9711268910839))",5GMQ26H7+G9PP
3567941,-16.97134772,35.21925356,12.0745,0.7489,"POLYGON((35.2192705566356 -16.9713626768922, 35.219269455118 -16.9713316597804, 35.2192365755859 -16.9713327411608, 35.2192376770981 -16.9713637582735, 35.2192705566356 -16.9713626768922))",5GMQ26H9+FP62
3567948,-16.95805733,35.21276283,9.441,0.6401,"POLYGON((35.2127761005663 -16.9580726502878, 35.2127747414948 -16.9580410069066, 35.2127495571572 -16.9580420087857, 35.2127509162244 -16.9580736521676, 35.2127761005663 -16.9580726502878))",5GMQ26R7+Q4CM
3569683,-16.97150649,35.2179291,43.7945,0.7017,"POLYGON((35.2179582069302 -16.9714766612342, 35.2178943105062 -16.9714773563898, 35.2178948312061 -16.9715216818217, 35.2179590477588 -16.9715482359109, 35.2179582069302 -16.9714766612342))",5GMQ26H9+95VP
3573534,-16.9740772,35.21862283,72.8944,0.8367,"POLYGON((35.2186795035049 -16.9740523347061, 35.2185695125489 -16.9740462170931, 35.2185661579757 -16.974102072015, 35.2186761489645 -16.974108189626, 35.2186795035049 -16.9740523347061))",5GMQ26G9+9C9X
3573919,-16.9718003,35.21685765,11.2328,0.6455,"POLYGON((35.2168768107662 -16.9718121442792, 35.2168752206816 -16.9717863726265, 35.2168384938112 -16.9717884711943, 35.216840083891 -16.9718142428478, 35.2168768107662 -16.9718121442792))",5GMQ26H8+7PHV
3573952,-16.95718572,35.22513452,18.4283,0.756,"POLYGON((35.225154045048 -16.9572059429035, 35.22515170696 -16.9571636106972, 35.2251150021879 -16.9571654884648, 35.2251173402679 -16.9572078206726, 35.225154045048 -16.9572059429035))",5GMQ26VG+43CF
3574158,-16.96691637,35.21888296,14.8539,0.6912,"POLYGON((35.2189030086843 -16.9669319689371, 35.218902637237 -16.9669003542698, 35.2188629134129 -16.9669007865247, 35.2188632848537 -16.9669324011928, 35.2189030086843 -16.9669319689371))",5GMQ26M9+6HJ7
3574598,-16.96975657,35.2174278,16.7476,0.711,"POLYGON((35.2174465672358 -16.9697755975848, 35.217450013848 -16.9697413464539, 35.2174090513951 -16.9697375289859, 35.2174056047753 -16.969771780117, 35.2174465672358 -16.9697755975848))",5GMQ26J8+3XVP
3575587,-16.96744061,35.22085171,36.2768,0.8313,"POLYGON((35.2208787807859 -16.9674690633292, 35.2208844665568 -16.96741839512, 35.2208246233696 -16.9674121756773, 35.2208189375823 -16.9674628438868, 35.2208787807859 -16.9674690633292))",5GMQ26MC+28H7
3578417,-16.96042608,35.21862749,18.3105,0.7512,"POLYGON((35.2186498124234 -16.9604439314159, 35.2186385927311 -16.9604002692067, 35.2186051766912 -16.9604082224658, 35.2186163963767 -16.9604518846777, 35.2186498124234 -16.9604439314159))",5GMQ26Q9+RFCR
3579422,-16.95905083,35.22538289,22.1351,0.7214,"POLYGON((35.2253967067855 -16.9590777480551, 35.2254113772659 -16.9590386004879, 35.2253690707753 -16.959023915681, 35.2253544002861 -16.9590630632461, 35.2253967067855 -16.9590777480551))",5GMQ26RG+95CV
3582020,-16.95930052,35.21179086,12.3534,0.6539,"POLYGON((35.2118016101565 -16.959324863745, 35.2118015585178 -16.9592761681222, 35.2117801082288 -16.9592761891895, 35.211780159862 -16.9593248848131, 35.2118016101565 -16.959324863745))",5GMQ26R6+7PFV
3585077,-16.96449999,35.21731085,41.3497,0.8399,"POLYGON((35.217350589981 -16.9644849118633, 35.2172991199185 -16.9644604499501, 35.2172710959766 -16.9645150621166, 35.2173225660519 -16.9645395240354, 35.217350589981 -16.9644849118633))",5GMQ26P8+6W35
3585522,-16.96984142,35.21806795,51.3628,0.8145,"POLYGON((35.2180907229631 -16.9698831911549, 35.2181009001958 -16.9698065096108, 35.2180451697562 -16.9697996594161, 35.2180349925005 -16.9698763409601, 35.2180907229631 -16.9698831911549))",5GMQ26J9+3686
3587594,-16.96145596,35.22131715,17.4489,0.7559,"POLYGON((35.2213370483836 -16.9614745943965, 35.2213343985642 -16.9614350350407, 35.2212972570264 -16.9614373393273, 35.2212999068382 -16.9614768986846, 35.2213370483836 -16.9614745943965))",5GMQ26QC+CG8J
3588548,-16.9737136,35.21236944,34.6135,0.7792,"POLYGON((35.2123877609502 -16.9737467193649, 35.2124039515084 -16.9736961253313, 35.2123511108195 -16.9736804656078, 35.2123349202474 -16.9737310596387, 35.2123877609502 -16.9737467193649))",5GMQ26G6+GW9H
3593795,-16.95764909,35.22434245,11.8119,0.6909,"POLYGON((35.224361030465 -16.9576624503726, 35.2243607114838 -16.9576353521626, 35.2243238597915 -16.957635753959, 35.2243241787675 -16.9576628521697, 35.224361030465 -16.9576624503726))",5GMQ26RF+WPW5
3593925,-16.9599053,35.22168879,38.666,0.8272,"POLYGON((35.2217271289068 -16.9598874597719, 35.221658012979 -16.9598769741583, 35.2216504528551 -16.9599231303835, 35.2217195688 -16.9599336159978, 35.2217271289068 -16.9598874597719))",5GMQ26RC+2MPJ
3594778,-16.96986082,35.21566312,20.6357,0.7468,"POLYGON((35.2156813005058 -16.9698839412179, 35.2156877942526 -16.9698442012743, 35.2156449448729 -16.9698377166634, 35.2156384511169 -16.9698774566067, 35.2156813005058 -16.9698839412179))",5GMQ26J8+373C
3596338,-16.9602626,35.22596672,28.444,0.7364,"POLYGON((35.2259938015586 -16.9602844591074, 35.2259895643863 -16.9602366421295, 35.2259396297106 -16.9602407405014, 35.2259438668706 -16.9602885574818, 35.2259938015586 -16.9602844591074))",5GMQ26QG+V9WH
3596570,-16.95788917,35.21315265,19.4722,0.7172,"POLYGON((35.2131732872493 -16.957869158013, 35.2131300939801 -16.9578711622145, 35.2131319991043 -16.9579091921715, 35.2131751923822 -16.9579071879689, 35.2131732872493 -16.957869158013))",5GMQ26R7+R7RH
3596948,-16.95779712,35.21900241,26.8351,0.7506,"POLYGON((35.2190190063815 -16.9578359492561, 35.2190143674916 -16.9577567436089, 35.2189858110033 -16.9577582927442, 35.2189904498813 -16.9578374983934, 35.2190190063815 -16.9578359492561))",5GMQ26R9+VJJ2
3598101,-16.96143981,35.22379672,22.328,0.7414,"POLYGON((35.2238239176798 -16.9614244046646, 35.2237762275162 -16.9614167256974, 35.2237695327062 -16.9614552357687, 35.2238172228797 -16.9614629147363, 35.2238239176798 -16.9614244046646))",5GMQ26QF+CGFF
3598932,-16.97199041,35.21646672,27.1856,0.7861,"POLYGON((35.2164863924071 -16.9720185366228, 35.2164894936764 -16.9719645387857, 35.216447050771 -16.9719622812732, 35.2164439494894 -16.9720162791111, 35.2164863924071 -16.9720185366228))",5GMQ26H8+6H49
3599908,-16.96936026,35.22005001,27.3479,0.7435,"POLYGON((35.2200698143639 -16.9693883719804, 35.220073010342 -16.9693345229689, 35.2200302055486 -16.969332170127, 35.2200270095581 -16.9693860191395, 35.2200698143639 -16.9693883719804))",5GMQ26JC+723G
3601972,-16.96064637,35.21921618,54.7913,0.6352,"POLYGON((35.2192576520572 -16.9606215727634, 35.2191725060492 -16.9606147598472, 35.2191683747275 -16.9606625824569, 35.2192292786893 -16.9606674556595, 35.2192273928711 -16.9606892852555, 35.219251634942 -16.9606912249682, 35.2192576520572 -16.9606215727634))",5GMQ26Q9+PMW5
3605647,-16.9597654,35.21940413,17.2111,0.7385,"POLYGON((35.2194167974015 -16.9597889151761, 35.2194277123866 -16.9597517421305, 35.2193914586642 -16.9597418823793, 35.2193805436721 -16.9597790554236, 35.2194167974015 -16.9597889151761))",5GMQ26R9+3QR9
3606099,-16.97107015,35.21304071,55.1367,0.7607,"POLYGON((35.2130772568237 -16.9711028310813, 35.2130821817855 -16.9710434463448, 35.2130041675975 -16.9710374543965, 35.2129992426112 -16.9710968391341, 35.2130772568237 -16.9711028310813))",5GMQ26H7+H6F3
3606129,-16.96050716,35.22587505,19.8783,0.7951,"POLYGON((35.2258967866996 -16.9605264343019, 35.2258950440221 -16.9604862235057, 35.2258533164556 -16.9604878984906, 35.2258550591243 -16.9605281092882, 35.2258967866996 -16.9605264343019))",5GMQ26QG+Q9RJ
3607091,-16.9694656,35.21825154,16.947,0.6105,"POLYGON((35.2182658430256 -16.969487973024, 35.2182752810961 -16.9694526378901, 35.2182372392546 -16.9694432274275, 35.218227801177 -16.9694785625605, 35.2182658430256 -16.969487973024))",5GMQ26J9+6866
3610410,-16.97063313,35.21872229,36.1135,0.8448,"POLYGON((35.2187575854926 -16.9706153614836, 35.2187047437056 -16.9705987162503, 35.2186869896129 -16.9706509141749, 35.2187398314141 -16.9706675594112, 35.2187575854926 -16.9706153614836))",5GMQ26H9+PFXJ
3611619,-16.95653352,35.20739754,49.5903,0.7513,"POLYGON((35.2074096884355 -16.9565838529995, 35.2074291135671 -16.9564917368498, 35.207385395308 -16.9564831975031, 35.2073659701558 -16.956575313651, 35.2074096884355 -16.9565838529995))",5GMQ26V4+9XJP
3613021,-16.95690243,35.21190066,75.6806,0.8274,"POLYGON((35.2119313497436 -16.9569497409272, 35.2119536990507 -16.9568799406599, 35.2118699728389 -16.9568551093091, 35.2118476235016 -16.9569249095704, 35.2119313497436 -16.9569497409272))",5GMQ26V6+6QJX
3613526,-16.96214433,35.21889445,36.8222,0.8402,"POLYGON((35.2189157075163 -16.9621776447495, 35.2189241695476 -16.96211768885, 35.2188731798156 -16.9621110233467, 35.2188647177682 -16.962170979246, 35.2189157075163 -16.9621776447495))",5GMQ26Q9+4HR8
3615509,-16.95782248,35.20970025,28.3446,0.6288,"POLYGON((35.2097350700321 -16.9578087797432, 35.2096712011962 -16.9577994752242, 35.2096654314768 -16.9578361592171, 35.2097293003255 -16.9578454637364, 35.2097350700321 -16.9578087797432))",5GMQ26R5+VVG3
3616497,-16.95994676,35.22533279,17.9832,0.651,"POLYGON((35.2253487635763 -16.9599222887829, 35.2253182242259 -16.9599214863543, 35.2253168128168 -16.9599712397327, 35.225347352175 -16.9599720421609, 35.2253487635763 -16.9599222887829))",5GMQ26RG+24G4
3616573,-16.97000897,35.21928322,21.2814,0.7789,"POLYGON((35.2193086775776 -16.9700280299121, 35.2193121956332 -16.9699953257451, 35.2192577540908 -16.9699899019796, 35.2192542360256 -16.970022606147, 35.2193086775776 -16.9700280299121))",5GMQ26H9+XPVJ
3621529,-16.95788848,35.22565199,30.5741,0.7799,"POLYGON((35.2256748020877 -16.9579178396927, 35.2256716128386 -16.9578570615738, 35.2256291866183 -16.957859123634, 35.2256323758539 -16.9579199017555, 35.2256748020877 -16.9579178396927))",5GMQ26RG+R7RH
3626199,-16.95866792,35.22136868,61.1949,0.8576,"POLYGON((35.2214029685789 -16.9586263949518, 35.221346445241 -16.9586193908041, 35.221334397993 -16.9587094407152, 35.2213909213583 -16.9587164448629, 35.2214029685789 -16.9586263949518))",5GMQ26RC+GGQ9
3631851,-16.95775999,35.22370341,44.9871,0.7827,"POLYGON((35.2237457241684 -16.9577465293844, 35.2236853145382 -16.957720801746, 35.2236611033442 -16.9577734579883, 35.2237215129889 -16.9577991856328, 35.2237457241684 -16.9577465293844))",5GMQ26RF+VFWP
3632478,-16.97363485,35.21629741,17.5568,0.6291,"POLYGON((35.2162900065392 -16.9736682093237, 35.2163245294859 -16.9736128917672, 35.2163048055647 -16.9736014921199, 35.2162702826138 -16.9736568096737, 35.2162900065392 -16.9736682093237))",5GMQ26G8+GGVP
3635463,-16.97364771,35.2202717,50.8233,0.7286,"POLYGON((35.2203300078975 -16.9736506545204, 35.2202296408186 -16.9736087250478, 35.2202133877396 -16.9736447547315, 35.2203137548365 -16.9736866842104, 35.2203300078975 -16.9736506545204))",5GMQ26GC+G4R4
3636521,-16.97047334,35.21563493,8.7832,0.6125,"POLYGON((35.2156516198416 -16.9704834554843, 35.2156475529601 -16.9704587342661, 35.2156182441915 -16.9704631996318, 35.2156223110692 -16.9704879208513, 35.2156516198416 -16.9704834554843))",5GMQ26H8+R763
3637026,-16.96770882,35.21923459,30.731,0.7779,"POLYGON((35.219233478042 -16.9677580132085, 35.2192619101029 -16.9676672297437, 35.219235670013 -16.9676596186329, 35.2192072379387 -16.9677504020951, 35.219233478042 -16.9677580132085))",5GMQ26J9+WM9P
3638277,-16.96034082,35.2221892,61.5216,0.8166,"POLYGON((35.2222328975142 -16.9603121982558, 35.22214934245 -16.9603074132182, 35.2221455066257 -16.9603694515571, 35.2222290617177 -16.9603742365934, 35.2222328975142 -16.9603121982558))",5GMQ26QC+VV86
3639265,-16.97177639,35.21830102,79.2314,0.7873,"POLYGON((35.2183631246086 -16.971755745967, 35.2183174664736 -16.9717388257245, 35.2183101506579 -16.971757108253, 35.2182540100914 -16.9717363033547, 35.2182343564211 -16.9717854186368, 35.2183361551526 -16.9718231437881, 35.2183631246086 -16.971755745967))",5GMQ26H9+78MW
3642349,-16.96986215,35.21637252,58.6974,0.8256,"POLYGON((35.2163976365011 -16.9699063172239, 35.216407347985 -16.9698245711811, 35.2163474137991 -16.9698179769358, 35.2163377022883 -16.9698997229788, 35.2163976365011 -16.9699063172239))",5GMQ26J8+3G5H
3646491,-16.96414644,35.22020932,28.4575,0.7923,"POLYGON((35.2202441163445 -16.9641357741242, 35.2201868523574 -16.9641187465609, 35.2201745372094 -16.9641571054656, 35.2202318012078 -16.9641741330311, 35.2202441163445 -16.9641357741242))",5GMQ26PC+83W4
3646836,-16.9719914,35.21900231,25.7381,0.6674,"POLYGON((35.2190229351899 -16.9720169670396, 35.2190283338087 -16.9719708833408, 35.218981698769 -16.9719658238228, 35.2189763001387 -16.9720119075218, 35.2190229351899 -16.9720169670396))",5GMQ26H9+6J26
3651162,-16.97399859,35.22074018,31.8024,0.8248,"POLYGON((35.2207627692188 -16.9739698839077, 35.2207090022008 -16.9739786828577, 35.2207175923019 -16.9740272939326, 35.2207713593328 -16.974018494979, 35.2207627692188 -16.9739698839077))",5GMQ26GC+C754
3653277,-16.96288075,35.22041504,16.3194,0.7492,"POLYGON((35.220433245627 -16.9628997384768, 35.2204327946447 -16.9628613711906, 35.2203968335655 -16.9628617626898, 35.2203972845408 -16.9629001299768, 35.220433245627 -16.9628997384768))",5GMQ26PC+R5VM
3654740,-16.97288735,35.21086992,42.4495,0.8009,"POLYGON((35.2109023200329 -16.9728590848673, 35.2108483869765 -16.9728507271787, 35.2108375316139 -16.9729156010193, 35.2108914646892 -16.9729239587088, 35.2109023200329 -16.9728590848673))",5GMQ26G6+R8XH
3656993,-16.96692158,35.21877487,32.6221,0.8345,"POLYGON((35.2188074079239 -16.9669028599415, 35.2187578870182 -16.9668889588132, 35.218742327591 -16.9669402941781, 35.21879184851 -16.9669541953086, 35.2188074079239 -16.9669028599415))",5GMQ26M9+6GJ5
3662764,-16.96018891,35.22291265,30.5704,0.8383,"POLYGON((35.2229410476194 -16.9602112529405, 35.2229340876817 -16.9601602578788, 35.2228842585176 -16.9601665569507, 35.2228912184425 -16.9602175520158, 35.2229410476194 -16.9602112529405))",5GMQ26QF+W5FC
3663539,-16.96969698,35.2173001,18.9801,0.683,"POLYGON((35.2173235373589 -16.9697145526634, 35.217325051613 -16.9696814529186, 35.2172766571008 -16.9696794024968, 35.2172751428382 -16.9697125022423, 35.2173235373589 -16.9697145526634))",5GMQ26J8+4WF4
3663953,-16.96215596,35.21943803,24.7455,0.7106,"POLYGON((35.2194569835405 -16.9621826034386, 35.2194598569497 -16.9621314423701, 35.2194190780952 -16.9621293210759, 35.2194162046746 -16.962180482145, 35.2194569835405 -16.9621826034386))",5GMQ26Q9+4QPJ
3665478,-16.9716758,35.21117346,45.3009,0.8018,"POLYGON((35.2112124188338 -16.9716548735969, 35.2111518918583 -16.9716382238005, 35.2111345133241 -16.9716967318201, 35.2111950403184 -16.9717133816196, 35.2112124188338 -16.9716548735969))",5GMQ26H6+8FFW
3666160,-16.95970287,35.22035542,9.7166,0.7112,"POLYGON((35.2203693241717 -16.9597176318381, 35.2203720328128 -16.9596909702026, 35.2203415092697 -16.9596880979774, 35.2203388006243 -16.959714759613, 35.2203693241717 -16.9597176318381))",5GMQ26RC+449V
3668206,-16.9610818,35.22543505,47.1742,0.7775,"POLYGON((35.2254725 -16.9611074, 35.2254679 -16.961051, 35.2253976 -16.9610562, 35.2254022 -16.9611126, 35.2254725 -16.9611074))",5GMQ26QG+H57Q
3671562,-16.97431107,35.21949316,14.5767,0.6398,"POLYGON((35.2195090464131 -16.9743300367297, 35.2195125229363 -16.9742953995411, 35.2194772650056 -16.9742921222891, 35.2194737884758 -16.9743267594777, 35.2195090464131 -16.9743300367297))",5GMQ26G9+7QHH
3674128,-16.97287743,35.21801642,13.3499,0.6102,"POLYGON((35.2180333755329 -16.9728941296376, 35.2180350135587 -16.972862443597, 35.2179994743577 -16.9728607421511, 35.2179978363258 -16.9728924281924, 35.2180333755329 -16.9728941296376))",5GMQ26G9+R6RW
3675126,-16.96963465,35.21948266,13.415,0.6134,"POLYGON((35.2195020877483 -16.9696491738213, 35.2195017413905 -16.9696197075446, 35.2194632492443 -16.9696201265698, 35.219463595596 -16.9696495928468, 35.2195020877483 -16.9696491738213))",5GMQ26J9+4QXM
3678277,-16.95639536,35.21762999,28.4332,0.7548,"POLYGON((35.2176541850159 -16.956420432313, 35.2176520222141 -16.9563685003506, 35.2176058027455 -16.9563702833015, 35.2176079655347 -16.956422215266, 35.2176541850159 -16.956420432313))",5GMQ26V9+C3R2
3679189,-16.96120784,35.22140224,8.7029,0.622,"POLYGON((35.2214176189614 -16.9612195527732, 35.2214161627248 -16.9611945329628, 35.2213868428272 -16.96119611356, 35.2213882990601 -16.9612211333713, 35.2214176189614 -16.9612195527732))",5GMQ26QC+GH6Q
3679667,-16.95653435,35.20940352,17.6738,0.7167,"POLYGON((35.2094221868577 -16.9565545737364, 35.2094276548256 -16.9565204661523, 35.2093848597829 -16.9565141113486, 35.2093793918069 -16.9565482189325, 35.2094221868577 -16.9565545737364))",5GMQ26V5+9QJQ
3680106,-16.96624833,35.21856609,35.0407,0.7072,"POLYGON((35.2186013224553 -16.9662409580411, 35.2185728277127 -16.9662388635184, 35.2185747024658 -16.9662152418159, 35.2185418259518 -16.9662128252029, 35.2185371459881 -16.966271792152, 35.2185985172603 -16.9662763032868, 35.2186013224553 -16.9662409580411))",5GMQ26M9+GC42
3684743,-16.95713438,35.21282083,25.9973,0.8116,"POLYGON((35.2128497529501 -16.9571158006921, 35.2128120703078 -16.9571019961008, 35.2127919187293 -16.9571529476344, 35.2128296013814 -16.9571667522278, 35.2128497529501 -16.9571158006921))",5GMQ26V7+44WM
3685459,-16.96736959,35.21426151,77.0722,0.8531,"POLYGON((35.2143095431622 -16.9673313654276, 35.2142504370023 -16.9673105634171, 35.2142134798607 -16.9674078175888, 35.2142725860494 -16.9674286196067, 35.2143095431622 -16.9673313654276))",5GMQ26M7+3P27
3688744,-16.9596317,35.22458107,22.0961,0.6154,"POLYGON((35.2245954817459 -16.9596585773339, 35.2246058559889 -16.9596131157617, 35.2245666500969 -16.9596048290474, 35.2245562758446 -16.9596502906191, 35.2245954817459 -16.9596585773339))",5GMQ26RF+4RWP
