,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
8996403,-12.57082552,33.51331334,33.3228,0.7319,"POLYGON((33.513354436286 -12.5708423898766, 33.5132965090893 -12.5707850267708, 33.5132722463151 -12.5708086681752, 33.5133301735126 -12.5708660312857, 33.513354436286 -12.5708423898766))",5GVMCGH7+M88R
9002603,-12.58036449,33.5191338,22.3578,0.6439,"POLYGON((33.5191591344032 -12.5803815384701, 33.5191505745908 -12.5803392149742, 33.5191084611795 -12.5803474327315, 33.5191170209852 -12.580389756229, 33.5191591344032 -12.5803815384701))",5GVMCG99+VM2F
9002606,-12.57461896,33.51455879,45.5759,0.7213,"POLYGON((33.5146002385044 -12.5746045065167, 33.5145395554501 -12.5745801067248, 33.5145173422669 -12.574633410997, 33.514578025332 -12.5746578107937, 33.5146002385044 -12.5746045065167))",5GVMCGG7+5R39
9010782,-12.57079704,33.51334064,42.8364,0.816,"POLYGON((33.5133847769761 -12.5708090622188, 33.5133287656288 -12.5707535963117, 33.5132965090893 -12.5707850267708, 33.513352520437 -12.5708404926846, 33.5133847769761 -12.5708090622188))",5GVMCGH7+M8P5
9012778,-12.57405871,33.51492501,38.5564,0.7653,"POLYGON((33.5149268134348 -12.5741042128951, 33.5149588800741 -12.5740276201392, 33.5149232004015 -12.5740132069978, 33.5148911337522 -12.5740897997497, 33.5149268134348 -12.5741042128951))",5GVMCGG7+9XFP
9014529,-12.57434092,33.51542244,27.1918,0.7838,"POLYGON((33.5154458811617 -12.5743650378172, 33.5154446363002 -12.5743156925881, 33.5153990012058 -12.5743168034095, 33.5154002460586 -12.5743661486391, 33.5154458811617 -12.5743650378172))",5GVMCGG8+7578
9016435,-12.57972334,33.51944386,54.8584,0.8129,"POLYGON((33.5194799974804 -12.5797547762432, 33.5194714233525 -12.5796844190396, 33.5194077236143 -12.5796919088553, 33.5194162977253 -12.5797622660615, 33.5194799974804 -12.5797547762432))",5GVMCGC9+4Q82
9017434,-12.57467032,33.51395458,63.5708,0.7217,"POLYGON((33.5140047207371 -12.5746887141226, 33.5139545056525 -12.5746177560778, 33.5139044530483 -12.57465193269, 33.5139546681261 -12.5747228907446, 33.5140047207371 -12.5746887141226))",5GVMCGG7+4HP4
9018895,-12.57397923,33.51496086,28.2352,0.7089,"POLYGON((33.5149764768111 -12.5740107302029, 33.5149853857965 -12.5739537853167, 33.5149452463902 -12.5739477260939, 33.514936337396 -12.5740046709791, 33.5149764768111 -12.5740107302029))",5GVMCGG7+CX4W
9019722,-12.56996814,33.51176479,89.3243,0.8119,"POLYGON((33.5118270698501 -12.5699729255191, 33.5117533175036 -12.56990782844, 33.5117025242975 -12.5699633556472, 33.5117762766485 -12.5700284527395, 33.5118270698501 -12.5699729255191))",5GVMCGJ6+2P67
9021567,-12.57087212,33.5132967,21.935,0.6905,"POLYGON((33.5133282576636 -12.5708641340935, 33.5133050992121 -12.57084120116, 33.513265149907 -12.5708801273543, 33.513288308358 -12.5709030602919, 33.5133282576636 -12.5708641340935))",5GVMCGH7+M833
9025793,-12.58139171,33.51770637,66.6086,0.7979,"POLYGON((33.5177465 -12.5813576, 33.5176748 -12.5813498, 33.5176662 -12.5814258, 33.517738 -12.5814336, 33.5177465 -12.5813576))",5GVMCG99+C3W8
9027461,-12.5747537,33.51258962,59.678,0.7698,"POLYGON((33.5126397010526 -12.5747494171713, 33.5125807963516 -12.5747050826043, 33.512539533934 -12.5747579796776, 33.5125984386407 -12.5748023142532, 33.5126397010526 -12.5747494171713))",5GVMCGG7+32WX
9029876,-12.57193085,33.51668376,39.7365,0.8054,"POLYGON((33.5167347311865 -12.5719221915124, 33.5166384995692 -12.5719062335431, 33.5166327819296 -12.5719395022342, 33.5167290135591 -12.5719554602051, 33.5167347311865 -12.5719221915124))",5GVMCGH8+6MFQ
9032081,-12.57371444,33.51321042,36.6211,0.7999,"POLYGON((33.5132492679426 -12.5737203270904, 33.5132174061849 -12.5736764412951, 33.5131715699438 -12.573708550372, 33.5132034316983 -12.5737524361727, 33.5132492679426 -12.5737203270904))",5GVMCGG7+G78G
9034171,-12.57101882,33.51267375,70.7413,0.8314,"POLYGON((33.5127138416544 -12.5710553206034, 33.512708638793 -12.5709774854147, 33.5126336501851 -12.5709823220458, 33.5126388530243 -12.5710601572368, 33.5127138416544 -12.5710553206034))",5GVMCGH7+H3V8
9035094,-12.58170599,33.52027072,61.133,0.7865,"POLYGON((33.5203196148433 -12.5816877467103, 33.5202368899219 -12.5816668087891, 33.5202218253488 -12.5817242343349, 33.5203045502877 -12.5817451722599, 33.5203196148433 -12.5816877467103))",5GVMCG9C+846P
9036064,-12.58343569,33.51271868,125.1421,0.8319,"POLYGON((33.5127867297958 -12.583468037733, 33.5127766863628 -12.5833919172205, 33.512749588827 -12.5833953666707, 33.5127464597405 -12.583371650879, 33.5127269550398 -12.5833741337782, 33.5127300841247 -12.5833978495699, 33.5126487782986 -12.5834081995801, 33.5126588216951 -12.5834843201009, 33.5127867297958 -12.583468037733))",5GVMCG87+J3GH
9045193,-12.57635045,33.51596053,95.7116,0.7697,"POLYGON((33.5160225299141 -12.5763333207953, 33.5159293171884 -12.5762951204851, 33.5158985349816 -12.5763675927761, 33.5159917477296 -12.576405793096, 33.5160225299141 -12.5763333207953))",5GVMCGF8+F94W
9045230,-12.57078785,33.51097062,47.9623,0.834,"POLYGON((33.5109999759738 -12.5708213957019, 33.5110067517645 -12.5707614527064, 33.5109412570126 -12.5707543091954, 33.5109344812066 -12.57081425219, 33.5109999759738 -12.5708213957019))",5GVMCGH6+M9QC
9046258,-12.572949,33.5116366,73.7571,0.8456,"POLYGON((33.5116731336152 -12.5729927341003, 33.5116656591484 -12.5729001434252, 33.5116000621097 -12.5729052528527, 33.5116075365533 -12.5729978435305, 33.5116731336152 -12.5729927341003))",5GVMCGG6+RMC3
9046325,-12.57489574,33.51082712,36.2989,0.823,"POLYGON((33.5108537314531 -12.574924805565, 33.510862531018 -12.5748778979415, 33.5108005124424 -12.5748666723578, 33.5107917128666 -12.5749135799797, 33.5108537314531 -12.574924805565))",5GVMCGG6+28W3
9046453,-12.57114441,33.51285688,72.9759,0.8485,"POLYGON((33.5129026 -12.5711755, 33.5128925 -12.5711025, 33.5128112 -12.5711133, 33.5128212 -12.5711863, 33.5129026 -12.5711755))",5GVMCGH7+G4X7
9046527,-12.57523735,33.5106953,125.8075,0.8001,"POLYGON((33.5107257 -12.5753061, 33.5107466 -12.5751819, 33.5106649 -12.5751686, 33.510644 -12.5752928, 33.5107257 -12.5753061))",5GVMCGF6+W74C
9047019,-12.58357865,33.51367538,12.8296,0.69,"POLYGON((33.5136968335218 -12.5835902344647, 33.5136952198247 -12.5835645741642, 33.5136539448939 -12.5835670784588, 33.5136555585869 -12.5835927387597, 33.5136968335218 -12.5835902344647))",5GVMCG87+HF7W
9047036,-12.57257566,33.51175567,91.8962,0.8209,"POLYGON((33.5118186430133 -12.5725977226612, 33.5118064982277 -12.572533005976, 33.5116926992271 -12.5725536117343, 33.5117048439862 -12.5726183284247, 33.5118186430133 -12.5725977226612))",5GVMCGG6+XP6R
9049141,-12.57087787,33.51285253,113.3576,0.826,"POLYGON((33.5129052000978 -12.5709235805195, 33.5129108203019 -12.5708392938854, 33.5127998519269 -12.5708321542358, 33.5127942316866 -12.5709164408695, 33.5129052000978 -12.5709235805195))",5GVMCGH7+J4XV
9049879,-12.58103505,33.51894568,375.6684,0.8512,"POLYGON((33.5187728 -12.581113, 33.5191209 -12.5810471, 33.5191004 -12.5809428, 33.5190298 -12.5809561, 33.5190343 -12.5809789, 33.5187568 -12.5810313, 33.5187728 -12.581113))",5GVMCG99+HHPF
9053929,-12.57374941,33.5153477,79.0625,0.7932,"POLYGON((33.5153897083031 -12.5737122358165, 33.5153097818048 -12.5737038211982, 33.515302119168 -12.5737740486794, 33.5153388361485 -12.5737779142256, 33.5153366541928 -12.5737979117075, 33.5153798637343 -12.5738024607806, 33.5153897083031 -12.5737122358165))",5GVMCGG8+G452
9055019,-12.57557267,33.51567815,31.6459,0.7622,"POLYGON((33.5157057894578 -12.5755447119413, 33.5156686846696 -12.5755348113151, 33.5156504831043 -12.5756006290172, 33.5156875879011 -12.5756105296461, 33.5157057894578 -12.5755447119413))",5GVMCGF8+Q7F4
9056095,-12.57663067,33.51285399,74.31,0.7923,"POLYGON((33.5129101888272 -12.576614305174, 33.5128157759573 -12.5765870152645, 33.5127977941277 -12.5766470393925, 33.5128922070183 -12.5766743293083, 33.5129101888272 -12.576614305174))",5GVMCGF7+84XM
9058251,-12.57398355,33.51385151,48.9308,0.7406,"POLYGON((33.5138920117185 -12.5740046526502, 33.5138648949518 -12.5739404795128, 33.5138109975052 -12.5739624543126, 33.5138381142611 -12.5740266274554, 33.5138920117185 -12.5740046526502))",5GVMCGG7+CG5J
9060662,-12.57532424,33.51082223,315.1615,0.8265,"POLYGON((33.5109035007257 -12.5752148034958, 33.5108072782591 -12.5751918275236, 33.5107833850791 -12.5752883757048, 33.510757922682 -12.5752822957949, 33.5107458822604 -12.5753309489971, 33.5107713446621 -12.5753370289079, 33.5107470442739 -12.5754352224405, 33.5108432668276 -12.5754581984306, 33.5109035007257 -12.5752148034958))",5GVMCGF6+V8G3
9061180,-12.57660969,33.51724865,40.3112,0.7595,"POLYGON((33.5172739288555 -12.5766553899316, 33.517256757636 -12.5765582855431, 33.5172233647687 -12.5765639829736, 33.5172405359767 -12.5766610873645, 33.5172739288555 -12.5766553899316))",5GVMCGF8+9V5Q
9062093,-12.57755247,33.51235812,65.1035,0.8469,"POLYGON((33.5124021806547 -12.5775244997494, 33.5123326386934 -12.5775074265082, 33.5123140594688 -12.5775804425558, 33.5123836014486 -12.5775975158009, 33.5124021806547 -12.5775244997494))",5GVMCGC6+XWHV
9063019,-12.5745065,33.51197257,11.7622,0.6565,"POLYGON((33.5119877050788 -12.5745240177144, 33.5119951215974 -12.5745003760748, 33.5119574697141 -12.5744889793588, 33.5119500531924 -12.5745126209973, 33.5119877050788 -12.5745240177144))",5GVMCGG6+5QXJ
9063804,-12.57529995,33.51239336,15.4325,0.7023,"POLYGON((33.51241823538 -12.5752927546497, 33.5123800385755 -12.5752781053205, 33.5123684910942 -12.5753071565276, 33.5124066879026 -12.5753218058581, 33.51241823538 -12.5752927546497))",5GVMCGF6+VXJ4
9066664,-12.58096188,33.52051935,59.1516,0.7823,"POLYGON((33.5205650558199 -12.5809382761952, 33.5204807431909 -12.5809281929994, 33.5204736421063 -12.5809854814236, 33.5205579547538 -12.5809955646209, 33.5205650558199 -12.5809382761952))",5GVMCG9C+J66G
9069090,-12.5738278,33.51269252,41.7784,0.8191,"POLYGON((33.5127279056929 -12.5738051696882, 33.5126751176079 -12.5737900065523, 33.5126571316608 -12.573850422667, 33.5127099197574 -12.5738655858059, 33.5127279056929 -12.5738051696882))",5GVMCGG7+F38R
9071061,-12.58267736,33.51853311,56.6376,0.7616,"POLYGON((33.5185677019301 -12.5827114470648, 33.518564211867 -12.5826401597469, 33.5184985253794 -12.5826432624356, 33.5185020154244 -12.5827145497558, 33.5185677019301 -12.5827114470648))",5GVMCG89+WCFR
9071908,-12.5753665,33.51291407,47.7634,0.6967,"POLYGON((33.5129654248446 -12.5753594630815, 33.5128746927264 -12.5753333591879, 33.5128627131712 -12.5753735349095, 33.512953445302 -12.5753996388063, 33.5129654248446 -12.5753594630815))",5GVMCGF7+V537
9072088,-12.57153323,33.51127623,18.0004,0.6793,"POLYGON((33.5112959775005 -12.5715540232655, 33.5113037460249 -12.5715244327899, 33.5112564814672 -12.5715124597898, 33.5112487129373 -12.5715420502647, 33.5112959775005 -12.5715540232655))",5GVMCGH6+9GJQ
9073185,-12.57023657,33.51054841,38.8376,0.8068,"POLYGON((33.5105694329888 -12.5702708647455, 33.5105794194625 -12.5702105971817, 33.5105273985963 -12.5702022797081, 33.5105174121109 -12.5702625472704, 33.5105694329888 -12.5702708647455))",5GVMCGH6+W63G
9075672,-12.57488208,33.52393677,33.2108,0.8136,"POLYGON((33.5239689878019 -12.5748627807835, 33.5239231952596 -12.574847502603, 33.5239045637552 -12.5749013841516, 33.5239503563062 -12.5749166623348, 33.5239689878019 -12.5748627807835))",5GVMCGGF+2HVQ
9078278,-12.57047977,33.51097196,34.8668,0.6638,"POLYGON((33.5109791752469 -12.570536807076, 33.5109903858667 -12.5704252262024, 33.5109647423206 -12.570422740195, 33.5109535316899 -12.570534321068, 33.5109791752469 -12.570536807076))",5GVMCGH6+R95R
9079006,-12.57365808,33.51241619,11.4383,0.6837,"POLYGON((33.5124353824379 -12.573670300561, 33.5124351009216 -12.5736454358249, 33.512396985826 -12.5736458522021, 33.5123972673385 -12.5736707169384, 33.5124353824379 -12.573670300561))",5GVMCGG6+GXMM
9081061,-12.57219255,33.51186876,133.5662,0.807,"POLYGON((33.5119151919279 -12.5722642224987, 33.5119120007728 -12.5721201915526, 33.5118056013913 -12.5721224661538, 33.5118064815703 -12.5721621932408, 33.511869394958 -12.5721608482859, 33.5118708959339 -12.572228594486, 33.5118079825317 -12.5722299394418, 33.5118087924913 -12.5722664971034, 33.5119151919279 -12.5722642224987))",5GVMCGH6+4PH9
9081983,-12.5783328,33.51303897,19.1291,0.8187,"POLYGON((33.5130554801532 -12.5783571355978, 33.5130547253074 -12.5783079861294, 33.5130224807924 -12.5783084639344, 33.513023235632 -12.5783576134032, 33.5130554801532 -12.5783571355978))",5GVMCGC7+M67J
9085022,-12.58101743,33.51718022,43.8611,0.7746,"POLYGON((33.5172149112506 -12.5810447971598, 33.5172185824842 -12.580995298153, 33.5171455413533 -12.5809900713997, 33.5171418701058 -12.5810395704063, 33.5172149112506 -12.5810447971598))",5GVMCG98+HVV9
9088511,-12.57474834,33.51192386,31.1643,0.6299,"POLYGON((33.5119579981951 -12.5747331274351, 33.5118972971942 -12.5747223489613, 33.5118897155807 -12.5747635463407, 33.5119504165908 -12.5747743248151, 33.5119579981951 -12.5747331274351))",5GVMCGG6+4Q34
9092772,-12.57527953,33.52843308,67.9832,0.8344,"POLYGON((33.5284784955131 -12.5752510588813, 33.5284114902721 -12.5752310419011, 33.528387663246 -12.5753079988153, 33.5284546685051 -12.5753280158019, 33.5284784955131 -12.5752510588813))",5GVMCGFH+V9MX
9095912,-12.57903761,33.52009431,28.2851,0.6808,"POLYGON((33.5201298597645 -12.5790554446146, 33.5201314592179 -12.579023272725, 33.5200587770614 -12.579019786311, 33.520057177599 -12.5790519582005, 33.5201298597645 -12.5790554446146))",5GVMCGCC+92QC
9096519,-12.58340601,33.5267265,61.0727,0.8023,"POLYGON((33.5267619581188 -12.5833685646324, 33.5267012799804 -12.5833612748572, 33.526691047143 -12.5834434525169, 33.5267517252998 -12.5834507422935, 33.5267619581188 -12.5833685646324))",5GVMCG8G+JMQJ
9099335,-12.57212249,33.51310434,85.5097,0.8391,"POLYGON((33.5131533408962 -12.5721579864804, 33.513150809238 -12.5720838547534, 33.5130553337918 -12.5720870008266, 33.5130578654227 -12.5721611325558, 33.5131533408962 -12.5721579864804))",5GVMCGH7+5653
9102321,-12.57484854,33.51223576,9.6211,0.6275,"POLYGON((33.5122439123282 -12.5748633958685, 33.512253826546 -12.5748261032676, 33.5122193468037 -12.5748440595416, 33.5122217297511 -12.5748657475388, 33.5122439123282 -12.5748633958685))",5GVMCGG6+3V94
9102630,-12.57218182,33.51298021,39.1097,0.6936,"POLYGON((33.5130048217501 -12.5722196734225, 33.5129955015914 -12.5721394995014, 33.5129555996722 -12.5721439752125, 33.5129649198187 -12.5722241491354, 33.5130048217501 -12.5722196734225))",5GVMCGH7+45HM
9104008,-12.57432163,33.51455004,41.6944,0.8196,"POLYGON((33.5145819391442 -12.5742936211159, 33.5145314758736 -12.5742837653222, 33.5145181442741 -12.574349627624, 33.5145686075573 -12.5743594834196, 33.5145819391442 -12.5742936211159))",5GVMCGG7+7RF4
9105498,-12.57448826,33.51427286,50.5736,0.7863,"POLYGON((33.5143044142664 -12.5745216580097, 33.5143024798478 -12.5744531872015, 33.514241321363 -12.5744548543347, 33.5142432557654 -12.5745233251443, 33.5143044142664 -12.5745216580097))",5GVMCGG7+6P2G
9110493,-12.58568806,33.51099575,53.4702,0.8053,"POLYGON((33.5110334311231 -12.585657622193, 33.5109783943585 -12.5856432783906, 33.5109580762799 -12.5857184931695, 33.5110131130598 -12.5857328369754, 33.5110334311231 -12.585657622193))",5GVMCG76+P9HH
9111686,-12.57903422,33.52238709,61.043,0.8549,"POLYGON((33.5224315380944 -12.5790101815758, 33.522362771792 -12.5789904747698, 33.5223426369026 -12.5790582644214, 33.522411403222 -12.5790779712321, 33.5224315380944 -12.5790101815758))",5GVMCGCC+9XJM
9112071,-12.57687278,33.52244496,10.9109,0.628,"POLYGON((33.5224642365587 -12.5768856090181, 33.5224662180323 -12.5768634739038, 33.5224256849281 -12.5768599730086, 33.522423703451 -12.5768821081227, 33.5224642365587 -12.5768856090181))",5GVMCGFC+7X42
9114891,-12.58444891,33.51882826,31.791,0.6843,"POLYGON((33.5188008249896 -12.5844760862021, 33.5188655419783 -12.584460015146, 33.5188556937646 -12.5844217531608, 33.5187909767848 -12.5844378242141, 33.5188008249896 -12.5844760862021))",5GVMCG89+6GG4
9117788,-12.57198545,33.51614943,20.3267,0.6126,"POLYGON((33.5161722004374 -12.5720039135575, 33.5161720266134 -12.5719667762931, 33.516126672552 -12.5719669811197, 33.5161268463695 -12.5720041183844, 33.5161722004374 -12.5720039135575))",5GVMCGH8+6F2H
9119998,-12.57054853,33.5119123,44.7327,0.8193,"POLYGON((33.5119485909418 -12.5705738244901, 33.5119478427366 -12.5705222360708, 33.5118760053369 -12.5705232413778, 33.5118767535279 -12.5705748297982, 33.5119485909418 -12.5705738244901))",5GVMCGH6+QQM2
9120082,-12.57645735,33.51529757,30.4643,0.7737,"POLYGON((33.5153348766411 -12.5764569268732, 33.5152828367856 -12.5764236847805, 33.5152602661199 -12.576457777038, 33.5153123059797 -12.5764910191348, 33.5153348766411 -12.5764569268732))",5GVMCGF8+C47P
9123685,-12.5818808,33.51767398,16.6829,0.6045,"POLYGON((33.5177002652189 -12.5818844906443, 33.5176793569504 -12.5818552520104, 33.517647695295 -12.5818770963905, 33.5176686035619 -12.5819063350269, 33.5177002652189 -12.5818844906443))",5GVMCG99+63VP
9124767,-12.57169136,33.51140268,34.4546,0.7963,"POLYGON((33.5114411873815 -12.5717086570816, 33.5114395001241 -12.5716708318364, 33.5113641644936 -12.5716740743267, 33.5113658517401 -12.5717118995725, 33.5114411873815 -12.5717086570816))",5GVMCGH6+8HC9
9128749,-12.57759669,33.51134711,49.5124,0.7814,"POLYGON((33.5113835325088 -12.577623842282, 33.511376446686 -12.5775622317691, 33.5113106915637 -12.5775695284339, 33.5113177773711 -12.577631138949, 33.5113835325088 -12.577623842282))",5GVMCGC6+XG92
9130827,-12.57642983,33.5123517,51.8398,0.719,"POLYGON((33.5123775469958 -12.5764682047285, 33.5123927840616 -12.5764077303586, 33.5123258496459 -12.5763914582607, 33.5123106125646 -12.5764519326275, 33.5123775469958 -12.5764682047285))",5GVMCGF6+CWHV
9131565,-12.57505227,33.51463422,83.893,0.8369,"POLYGON((33.5146937038832 -12.5750523876276, 33.5146338935095 -12.5749938415094, 33.5145747296966 -12.5750521595635, 33.5146345400713 -12.5751107056945, 33.5146937038832 -12.5750523876276))",5GVMCGF7+XVCV
9132204,-12.57380336,33.51232436,111.8773,0.8519,"POLYGON((33.5123782518878 -12.5737517302196, 33.5123104401322 -12.5737306860453, 33.5122704599726 -12.5738549915272, 33.5123382717584 -12.5738760357102, 33.5123782518878 -12.5737517302196))",5GVMCGG6+FWGV
9132936,-12.58127908,33.51780913,17.5727,0.7816,"POLYGON((33.5178207644764 -12.5813060043962, 33.517825652794 -12.5812547394698, 33.5177974942841 -12.5812521488944, 33.5177926059608 -12.5813034138207, 33.5178207644764 -12.5813060043962))",5GVMCG99+F4MX
9136510,-12.57547209,33.51257005,51.1598,0.8142,"POLYGON((33.5126170490762 -12.5754690042553, 33.5125560795618 -12.5754279085462, 33.5125230552987 -12.5754751819005, 33.5125840248196 -12.5755162776168, 33.5126170490762 -12.5754690042553))",5GVMCGF7+R282
9137546,-12.57109136,33.51343495,63.8993,0.8335,"POLYGON((33.5134834498553 -12.5711111649328, 33.5134443336901 -12.5710405939583, 33.5133864596836 -12.5710715464571, 33.5134255758381 -12.5711421174403, 33.5134834498553 -12.5711111649328))",5GVMCGH7+H979
9137946,-12.57622865,33.511259,28.2565,0.7495,"POLYGON((33.511274027381 -12.5762616205557, 33.5112814926628 -12.5762000753815, 33.5112439800372 -12.576195685079, 33.5112365147469 -12.5762572302526, 33.511274027381 -12.5762616205557))",5GVMCGF6+GG2V
9138709,-12.57244669,33.51135998,18.039,0.6722,"POLYGON((33.5113789454715 -12.5724672634057, 33.5113742067754 -12.5724226960358, 33.511341028616 -12.5724260998932, 33.5113457673064 -12.5724706672638, 33.5113789454715 -12.5724672634057))",5GVMCGH6+2GH4
9139417,-12.5763558,33.51986939,45.3504,0.8178,"POLYGON((33.5199053585209 -12.5763803832215, 33.5198975873645 -12.5763228351823, 33.5198334144095 -12.5763311964252, 33.5198411855522 -12.5763887444667, 33.5199053585209 -12.5763803832215))",5GVMCGF9+FW5Q
9144470,-12.57605119,33.51185187,10.5201,0.7535,"POLYGON((33.5118633316643 -12.5760685517165, 33.5118689220906 -12.5760390245089, 33.5118403851385 -12.5760338114169, 33.5118347947091 -12.576063338624, 33.5118633316643 -12.5760685517165))",5GVMCGF6+HPHV
9144848,-12.57170433,33.51058417,19.7998,0.6704,"POLYGON((33.5106116928707 -12.5717219977075, 33.510615534418 -12.5716946567609, 33.5105566472167 -12.5716866732496, 33.5105528056626 -12.5717140141957, 33.5106116928707 -12.5717219977075))",5GVMCGH6+868W
9147130,-12.57744345,33.51130875,29.3602,0.7727,"POLYGON((33.5113244059369 -12.5774782602295, 33.5113291689091 -12.5774111165335, 33.5112931086825 -12.5774086484373, 33.5112883457009 -12.577475792133, 33.5113244059369 -12.5774782602295))",5GVMCGF6+2GF9
9147600,-12.57781606,33.5169757,38.3312,0.778,"POLYGON((33.5170103186311 -12.5778361574223, 33.5169968536743 -12.5777824687953, 33.5169410759992 -12.577795965942, 33.5169545409454 -12.5778496545722, 33.5170103186311 -12.5778361574223))",5GVMCGC8+VQH6
9150123,-12.58301662,33.52687079,7.8411,0.64,"POLYGON((33.5268842740163 -12.5830296266914, 33.5268881329577 -12.5830092474662, 33.5268573149521 -12.5830036172321, 33.5268534560083 -12.5830239964569, 33.5268842740163 -12.5830296266914))",5GVMCG8G+QPX9
9151120,-12.58233945,33.52048368,90.3076,0.8195,"POLYGON((33.5205404681829 -12.5823108240221, 33.5204765663302 -12.5822771484606, 33.5204268966796 -12.5823680839034, 33.5204907985492 -12.5824017594758, 33.5205404681829 -12.5823108240221))",5GVMCG9C+359F
9156452,-12.57403977,33.51292004,54.042,0.8204,"POLYGON((33.5129359476965 -12.574085318722, 33.512958976078 -12.5740105039877, 33.5129041325135 -12.5739942157487, 33.5128811041159 -12.5740690304785, 33.5129359476965 -12.574085318722))",5GVMCGG7+95MF
9159141,-12.57193166,33.51406862,189.1763,0.8507,"POLYGON((33.5140061420362 -12.5719530102167, 33.5139999334669 -12.5719787709117, 33.514064958914 -12.571993892457, 33.5140711674771 -12.5719681317607, 33.5141456444427 -12.5719854512174, 33.5141648919716 -12.5719055888524, 33.5139999964998 -12.5718672427355, 33.5139807489217 -12.5719471050908, 33.5140061420362 -12.5719530102167))",5GVMCGH7+6JGJ
9160334,-12.57424859,33.51056502,47.6853,0.7692,"POLYGON((33.5105834300891 -12.5742910369583, 33.5105968332109 -12.5742146502675, 33.5105465959875 -12.5742061450493, 33.5105331928511 -12.5742825317382, 33.5105834300891 -12.5742910369583))",5GVMCGG6+8642
9160337,-12.57500384,33.51251732,34.5392,0.7346,"POLYGON((33.512552603823 -12.5750185452319, 33.5125366384993 -12.5749713249669, 33.5124820478348 -12.5749891338331, 33.5124980131505 -12.5750363541015, 33.512552603823 -12.5750185452319))",5GVMCGF7+X2RW
9161499,-12.57498187,33.51112991,75.8772,0.8414,"POLYGON((33.5111572043817 -12.575032241249, 33.5111698778413 -12.5749404589598, 33.5111026098093 -12.5749314967676, 33.5110899363261 -12.5750232790549, 33.5111572043817 -12.575032241249))",5GVMCGG6+2F2J
9162356,-12.5714492,33.5121473,52.9574,0.8343,"POLYGON((33.5121767946315 -12.5714867865033, 33.5121753650343 -12.5714105723962, 33.5121178062672 -12.571411614157, 33.5121192358472 -12.5714878282651, 33.5121767946315 -12.5714867865033))",5GVMCGH6+CVC4
9165983,-12.58239464,33.51756908,105.3656,0.7918,"POLYGON((33.5176262594971 -12.5824298857703, 33.517616689298 -12.5823476285846, 33.5175119098768 -12.5823593901657, 33.5175214800433 -12.5824416473573, 33.5176262594971 -12.5824298857703))",5GVMCG99+22W6
9170557,-12.57673786,33.51148574,33.41,0.8141,"POLYGON((33.5115155034828 -12.5767608103579, 33.5115035333393 -12.5767050556246, 33.5114559917568 -12.5767149037563, 33.5114679618911 -12.576770658492, 33.5115155034828 -12.5767608103579))",5GVMCGF6+8H5G
9170850,-12.57179216,33.51180013,22.08,0.6833,"POLYGON((33.5118232213107 -12.5718117651444, 33.5118208057627 -12.5717700895585, 33.511777045495 -12.5717725368913, 33.5117794610361 -12.5718142124777, 33.5118232213107 -12.5718117651444))",5GVMCGH6+7PM8
9178154,-12.57439946,33.514318,14.8422,0.6539,"POLYGON((33.5143355410268 -12.5744170481802, 33.5143345215197 -12.5743809617614, 33.5143004655837 -12.5743818901057, 33.5143014850861 -12.5744179765247, 33.5143355410268 -12.5744170481802))",5GVMCGG7+6PW2
9178205,-12.57523015,33.51153241,43.7897,0.7955,"POLYGON((33.5115845392012 -12.5752317468177, 33.5114952459931 -12.5751942041594, 33.5114802800208 -12.5752285493645, 33.5115695732397 -12.5752660920264, 33.5115845392012 -12.5752317468177))",5GVMCGF6+WJ3J
9178543,-12.575127,33.51224212,17.1827,0.7102,"POLYGON((33.5122685793391 -12.5751323102901, 33.512250342026 -12.5751017391851, 33.5122156717892 -12.5751216952431, 33.5122339090996 -12.5751522663507, 33.5122685793391 -12.5751323102901))",5GVMCGF6+WVXW
9181059,-12.57209318,33.51190273,17.6567,0.6903,"POLYGON((33.5119194333929 -12.5721184386129, 33.5119129211757 -12.5720647820649, 33.5118860351192 -12.5720679306232, 33.511892547331 -12.5721215871721, 33.5119194333929 -12.5721184386129))",5GVMCGH6+5Q69
9181664,-12.5826525,33.52059704,15.5285,0.6819,"POLYGON((33.5205677566208 -12.5826435755736, 33.5206117276515 -12.582678940937, 33.5206263318653 -12.5826614219387, 33.5205823608357 -12.5826260565775, 33.5205677566208 -12.5826435755736))",5GVMCG8C+W6QR
9182604,-12.57449324,33.51259833,5.4494,0.63,"POLYGON((33.5126125283295 -12.5744985225497, 33.5126024326047 -12.574478859694, 33.5125841241008 -12.5744879298382, 33.5125942198246 -12.5745075926946, 33.5126125283295 -12.5744985225497))",5GVMCGG7+6256
9183332,-12.57909435,33.52252432,7.451,0.7114,"POLYGON((33.5225340013942 -12.5791090356954, 33.5225378251769 -12.5790829430568, 33.5225146420867 -12.5790796651139, 33.5225108183016 -12.5791057577525, 33.5225340013942 -12.5791090356954))",5GVMCGCF+9269
9188008,-12.57801319,33.51768988,16.5279,0.6498,"POLYGON((33.5177091015517 -12.5780310090049, 33.5177069872333 -12.5779934206954, 33.517670661136 -12.5779953921835, 33.5176727754492 -12.5780329804936, 33.5177091015517 -12.5780310090049))",5GVMCGC9+Q3WC
