,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
4256828,-14.07699167,34.91956552,19.1192,0.714,"POLYGON((34.9195942783348 -14.0769929061273, 34.9195715694857 -14.0769642040359, 34.9195367780207 -14.0769904317712, 34.9195594868688 -14.0770191338661, 34.9195942783348 -14.0769929061273))",5GQPWWF9+6R46
4257322,-14.0901743,34.90923368,15.2617,0.6637,"POLYGON((34.9092547297111 -14.0901599261151, 34.9092157981877 -14.0901562848819, 34.9092126182553 -14.0901886760216, 34.9092515497842 -14.0901923172547, 34.9092547297111 -14.0901599261151))",5GQPWW55+WMQ3
4262299,-14.07915636,34.91755472,261.3051,0.8315,"POLYGON((34.9176869721777 -14.0792365090161, 34.9174891839278 -14.0790242095117, 34.9174019290321 -14.0791016626821, 34.9174366823706 -14.0791389658466, 34.9174832085756 -14.0790976661369, 34.9176033532895 -14.0792266256098, 34.917569825842 -14.0792563867903, 34.9176127160444 -14.0793024237029, 34.9176869721777 -14.0792365090161))",5GQPWWC9+82MQ
4262968,-14.09051212,34.9254398,56.4233,0.6604,"POLYGON((34.9254330240339 -14.0905529435879, 34.925442568522 -14.0905253335705, 34.9254797494127 -14.0905375786053, 34.9254935677456 -14.0904976053063, 34.925415876827 -14.0904720188195, 34.9253925139878 -14.0905396021321, 34.9254330240339 -14.0905529435879))",5GQPWW5G+Q5WC
4264509,-14.08380792,34.91067563,48.6098,0.8012,"POLYGON((34.9106405201917 -14.0837669701304, 34.9106212373495 -14.0838022023685, 34.9107107391218 -14.0838488728832, 34.9107300219524 -14.0838136406394, 34.9106405201917 -14.0837669701304))",5GQPWW86+F7FP
4264696,-14.08358118,34.91085918,53.4443,0.8082,"POLYGON((34.9109012708247 -14.0835588433132, 34.9108320132349 -14.0835426565928, 34.9108170847483 -14.0836035128481, 34.9108863423566 -14.0836196995707, 34.9109012708247 -14.0835588433132))",5GQPWW86+H89M
4266883,-14.08113355,34.91401592,319.623,0.8048,"POLYGON((34.9141545835209 -14.0811494983853, 34.9138990449586 -14.0810170734545, 34.9138601313943 -14.0810886182242, 34.9140727897946 -14.0811988218712, 34.9140409708085 -14.081257322936, 34.9140838510475 -14.0812795442574, 34.9141545835209 -14.0811494983853))",5GQPWW97+GJRP
4266919,-14.08775934,34.91224533,31.4992,0.7441,"POLYGON((34.9122837342304 -14.0877449166468, 34.9122102773115 -14.0877383107033, 34.9122069305478 -14.0877737665036, 34.9122803874783 -14.0877803724469, 34.9122837342304 -14.0877449166468))",5GQPWW66+VVXQ
4267079,-14.0757703,34.91718975,84.961,0.8191,"POLYGON((34.9172550079022 -14.0757510614089, 34.9172151261214 -14.0757085416288, 34.9171244924048 -14.075789541525, 34.9171643741864 -14.07583206132, 34.9172550079022 -14.0757510614089))",5GQPWWF8+MVW2
4271309,-14.08400119,34.91361402,16.1192,0.7372,"POLYGON((34.9136286844378 -14.084025140374, 34.9136267770542 -14.0839762040605, 34.9135993507476 -14.0839772225414, 34.9136012581253 -14.0840261588558, 34.9136286844378 -14.084025140374))",5GQPWW87+9CXW
4273235,-14.07518835,34.91760817,74.0695,0.7564,"POLYGON((34.9176765490447 -14.075150108481, 34.9176470609877 -14.0751214428438, 34.9175397807 -14.0752265949288, 34.9175692687609 -14.0752552605782, 34.9176765490447 -14.075150108481))",5GQPWWF9+W2HF
4274051,-14.07448079,34.92137203,45.2409,0.839,"POLYGON((34.921401038816 -14.0744439779472, 34.9213549462959 -14.0744374500475, 34.9213430326118 -14.0745176029117, 34.9213891251481 -14.0745241308116, 34.921401038816 -14.0744439779472))",5GQPWWGC+6G5Q
4274809,-14.07806872,34.90919482,33.0471,0.7191,"POLYGON((34.9091805874889 -14.0780344867385, 34.9091578497424 -14.0780766325295, 34.9092090356013 -14.0781029440236, 34.9092317733396 -14.0780607982287, 34.9091805874889 -14.0780344867385))",5GQPWWC5+QMG6
4277010,-14.08817274,34.92523257,37.4971,0.7265,"POLYGON((34.9252433331836 -14.0882111000075, 34.9252676261535 -14.0881524564577, 34.9252218005699 -14.0881343708964, 34.9251975075888 -14.0881930144431, 34.9252433331836 -14.0882111000075))",5GQPWW6G+P3Q3
4277603,-14.08780249,34.90844546,22.1845,0.6646,"POLYGON((34.9084714120874 -14.0877857600308, 34.9084234420506 -14.0877810531835, 34.9084195101762 -14.0878192303838, 34.9084674802212 -14.0878239372308, 34.9084714120874 -14.0877857600308))",5GQPWW65+V9GV
4280942,-14.0781514,34.91274312,18.1954,0.6883,"POLYGON((34.91276048247 -14.0781727915668, 34.9127630890197 -14.0781323063056, 34.9127257618579 -14.0781300165098, 34.9127231553016 -14.0781705017715, 34.91276048247 -14.0781727915668))",5GQPWWC7+P3QX
4281095,-14.07736783,34.91921794,33.8023,0.6217,"POLYGON((34.919260158523 -14.0773675546339, 34.9192424564698 -14.0773342891726, 34.9191757322156 -14.077368120481, 34.9191934342629 -14.0774013859481, 34.919260158523 -14.0773675546339))",5GQPWWF9+3M49
4284170,-14.07888715,34.91688127,20.0339,0.7566,"POLYGON((34.9169108741399 -14.0788839385687, 34.9168858887646 -14.0788584337125, 34.9168516758388 -14.0788903676465, 34.916876661215 -14.078915872506, 34.9169108741399 -14.0788839385687))",5GQPWWC8+CQRC
4284861,-14.07819323,34.91481505,37.1098,0.63,"POLYGON((34.9148142155791 -14.0781490606343, 34.9147795041571 -14.0781658781067, 34.9148158731123 -14.0782374008953, 34.9148505845407 -14.0782205834162, 34.9148142155791 -14.0781490606343))",5GQPWWC7+PWG6
4285815,-14.07435734,34.91653703,10.3826,0.6159,"POLYGON((34.9165495117525 -14.0743738890474, 34.9165536161433 -14.0743446751338, 34.9165245297127 -14.0743407813995, 34.9165204253183 -14.0743699953131, 34.9165495117525 -14.0743738890474))",5GQPWWG8+7J3J
4286519,-14.09128326,34.91877739,12.052,0.6626,"POLYGON((34.9187958077642 -14.0912699699387, 34.9187605513196 -14.0912681155879, 34.9187589821795 -14.0912965378937, 34.918794238629 -14.0912983922443, 34.9187958077642 -14.0912699699387))",5GQPWW59+FGJQ
4288021,-14.08738392,34.91201156,99.2097,0.8266,"POLYGON((34.9120565092135 -14.0873255532266, 34.9119956354091 -14.0873125771012, 34.9119666133773 -14.0874422889252, 34.9120274872156 -14.0874552650533, 34.9120565092135 -14.0873255532266))",5GQPWW76+2RRM
4288262,-14.0885963,34.90732088,14.8644,0.6395,"POLYGON((34.9073197359322 -14.0885748765147, 34.9072991645764 -14.0885797147279, 34.907308215098 -14.0886163764994, 34.9073515503115 -14.0886061844116, 34.9073197359322 -14.0885748765147))",5GQPWW64+HW83
4291195,-14.08441762,34.91240921,29.4514,0.7786,"POLYGON((34.9124471620365 -14.0844169226512, 34.9123901274347 -14.0843855986908, 34.9123712752835 -14.0844183026646, 34.9124283098919 -14.0844496266286, 34.9124471620365 -14.0844169226512))",5GQPWW86+6XM6
4292689,-14.09065595,34.9256791,60.2773,0.7891,"POLYGON((34.9257242683663 -14.0906327503847, 34.9256488156846 -14.0906158655354, 34.9256339496292 -14.0906791543395, 34.9257094023319 -14.0906960391908, 34.9257242683663 -14.0906327503847))",5GQPWW5G+P7MP
4295544,-14.08286573,34.91304805,111.4604,0.8271,"POLYGON((34.9131151794927 -14.0828501414185, 34.9130312469076 -14.0828004066849, 34.9129809244029 -14.0828813194131, 34.9130648570117 -14.0829310541618, 34.9131151794927 -14.0828501414185))",5GQPWW87+V638
4296661,-14.08866824,34.91228716,106.5788,0.8077,"POLYGON((34.9123394332504 -14.0887122213709, 34.9123148936251 -14.0886065660676, 34.9122348905747 -14.0886242689657, 34.9122594301666 -14.0887299242819, 34.9123394332504 -14.0887122213709))",5GQPWW66+GWM6
4298137,-14.09015713,34.91322799,12.2738,0.6057,"POLYGON((34.9132460869158 -14.0901724443651, 34.9132496677914 -14.0901471927277, 34.913209898862 -14.0901418199393, 34.9132063179819 -14.0901670715767, 34.9132460869158 -14.0901724443651))",5GQPWW57+W7QM
4298425,-14.08696539,34.91504833,70.8402,0.749,"POLYGON((34.9150880239403 -14.0869280987573, 34.9150071704879 -14.0869296562253, 34.915008647046 -14.0870026862477, 34.9150895005239 -14.087001128776, 34.9150880239403 -14.0869280987573))",5GQPWW78+6278
4300011,-14.08695732,34.91851595,7.7919,0.6091,"POLYGON((34.9185289855548 -14.0869703461251, 34.9185249593512 -14.0869413980026, 34.9185029209168 -14.0869443182798, 34.9185069471178 -14.0869732664029, 34.9185289855548 -14.0869703461251))",5GQPWW79+6C6P
4302289,-14.07965608,34.9142333,22.9246,0.7963,"POLYGON((34.914252929624 -14.0796798695227, 34.9142567761639 -14.0796358583181, 34.9142136574862 -14.0796322676998, 34.9142098109379 -14.0796762789047, 34.914252929624 -14.0796798695227))",5GQPWWC7+4MQM
4302655,-14.08492599,34.91355109,27.2241,0.7616,"POLYGON((34.9135839945592 -14.0849100664403, 34.9135203657636 -14.0849063634098, 34.9135181941993 -14.0849419137826, 34.9135818230048 -14.0849456168126, 34.9135839945592 -14.0849100664403))",5GQPWW87+2CFW
4304810,-14.08578938,34.91548747,97.2052,0.8413,"POLYGON((34.9155328538261 -14.085834991004, 34.9155302300929 -14.0857422410945, 34.9154502709751 -14.085744396077, 34.9154508696577 -14.0857655600044, 34.915434002419 -14.085766014591, 34.9154351479749 -14.0858065110107, 34.9154520152165 -14.0858060564233, 34.9154528946762 -14.0858371459915, 34.9155328538261 -14.085834991004))",5GQPWW78+M5QG
4304855,-14.08146351,34.9185983,65.7795,0.836,"POLYGON((34.9186324555466 -14.0815063754326, 34.9186238309811 -14.0814152692804, 34.9185641371446 -14.0814206533125, 34.9185727616872 -14.0815117594698, 34.9186324555466 -14.0815063754326))",5GQPWW99+CC9C
4306133,-14.07863294,34.91453425,20.1568,0.7291,"POLYGON((34.9145608171874 -14.0786184869545, 34.9145106875342 -14.0786141585015, 34.9145076727699 -14.0786474256145, 34.9145578024305 -14.0786517540668, 34.9145608171874 -14.0786184869545))",5GQPWWC7+GRVJ
4306165,-14.08323345,34.909924,90.1863,0.792,"POLYGON((34.909983592226 -14.0832082852851, 34.9099246457678 -14.0831700794882, 34.9098644155902 -14.0832586165323, 34.9099233620661 -14.0832968223403, 34.909983592226 -14.0832082852851))",5GQPWW85+PX3P
4306484,-14.07873488,34.90736663,12.943,0.7684,"POLYGON((34.9073695455188 -14.0787118916213, 34.9073440643669 -14.0787276834644, 34.9073636984048 -14.0787578687784, 34.9073891795581 -14.0787420769327, 34.9073695455188 -14.0787118916213))",5GQPWWC4+GW5P
4307629,-14.078111,34.91434274,6.1243,0.6312,"POLYGON((34.9143490223745 -14.0781269790262, 34.9143533749891 -14.0780973993956, 34.9143364601445 -14.0780950278697, 34.9143321075276 -14.0781246075003, 34.9143490223745 -14.0781269790262))",5GQPWWC7+QP4H
4307842,-14.08442426,34.91160129,46.3469,0.8069,"POLYGON((34.9116412200023 -14.0844010665832, 34.911595456596 -14.0843792601892, 34.911561349623 -14.0844474556585, 34.9116071130405 -14.0844692620587, 34.9116412200023 -14.0844010665832))",5GQPWW86+6JQ2
4308428,-14.09023104,34.91088955,32.3331,0.6269,"POLYGON((34.9109302296649 -14.0902099488845, 34.9109063562694 -14.0901891877476, 34.9108488873318 -14.0902521458648, 34.9108727607305 -14.0902729070073, 34.9109302296649 -14.0902099488845))",5GQPWW56+W92M
4314363,-14.08314685,34.91463794,214.9941,0.8073,"POLYGON((34.9147240558279 -14.0830822954359, 34.9146404432797 -14.0830408922216, 34.91455181812 -14.0832114129355, 34.914635430721 -14.0832528161745, 34.9147240558279 -14.0830822954359))",5GQPWW87+PVR3
4317049,-14.08238119,34.90898572,20.9437,0.6826,"POLYGON((34.9090057486537 -14.0823607423978, 34.9089564735748 -14.0823653805148, 34.9089582189476 -14.0823830474054, 34.9089859534067 -14.0824041652172, 34.9090098166449 -14.0824019190395, 34.9090057486537 -14.0823607423978))",5GQPWW95+2HXP
4317986,-14.08278748,34.9131427,22.9363,0.671,"POLYGON((34.9131509711686 -14.0828183140786, 34.9131684856999 -14.0827679358868, 34.9131344428494 -14.0827566595978, 34.9131169283108 -14.0828070377873, 34.9131509711686 -14.0828183140786))",5GQPWW87+V7JG
4319248,-14.07431313,34.92195756,222.5936,0.7924,"POLYGON((34.9219808668785 -14.0743888451863, 34.9219793147181 -14.0743575150146, 34.9220347756723 -14.0743548969596, 34.9220292527117 -14.0742434170343, 34.9218874259322 -14.0742501119861, 34.9218945009738 -14.0743929220971, 34.9219808668785 -14.0743888451863))",5GQPWWGC+7QGG
4320910,-14.08059099,34.91297945,59.9197,0.7772,"POLYGON((34.912992665192 -14.0805415983881, 34.9129367744188 -14.0805614699994, 34.9129662255181 -14.0806403925909, 34.9130221163065 -14.0806205209711, 34.912992665192 -14.0805415983881))",5GQPWW97+Q597
4323506,-14.08809268,34.92508665,33.4375,0.6927,"POLYGON((34.9251033917908 -14.0881258743497, 34.9251186159317 -14.0880728056632, 34.9250698962669 -14.0880594900019, 34.9250546721149 -14.0881125586868, 34.9251033917908 -14.0881258743497))",5GQPWW6G+Q289
4325934,-14.07857091,34.91380759,29.26,0.781,"POLYGON((34.9138407123914 -14.0785581423017, 34.9137890925152 -14.0785412066646, 34.9137744697109 -14.0785836731606, 34.9138260895965 -14.0786006087997, 34.9138407123914 -14.0785581423017))",5GQPWWC7+HGF5
4327735,-14.08047946,34.91700797,21.9781,0.7233,"POLYGON((34.9170319927701 -14.0805000909897, 34.9170177669202 -14.0804497185658, 34.9169839553936 -14.0804588165075, 34.9169981812371 -14.080509188934, 34.9170319927701 -14.0805000909897))",5GQPWW98+RR2V
4328418,-14.08637366,34.91810416,6.0707,0.6699,"POLYGON((34.9181158671916 -14.0863844342955, 34.9181147238046 -14.0863617951872, 34.9180924182532 -14.0863628684767, 34.9180935616381 -14.0863855075853, 34.9181158671916 -14.0863844342955))",5GQPWW79+F653
4328432,-14.08311787,34.91321356,74.1444,0.8422,"POLYGON((34.9132695526195 -14.0831051691235, 34.9131851044673 -14.0830691160035, 34.9131575673717 -14.0831305697288, 34.9132420155449 -14.083166622856, 34.9132695526195 -14.0831051691235))",5GQPWW87+Q749
4328521,-14.07832773,34.91456408,27.8584,0.6626,"POLYGON((34.9145907361361 -14.0783330362188, 34.9145683564644 -14.0782952265689, 34.9145492901513 -14.0782918258875, 34.9145386094777 -14.0783488818111, 34.914586181541 -14.0783573667938, 34.9145907361361 -14.0783330362188))",5GQPWWC7+MR8R
4329150,-14.09019403,34.91070089,19.548,0.7195,"POLYGON((34.9107163620617 -14.0902179431603, 34.910723525792 -14.0901763520194, 34.9106854110214 -14.0901700975905, 34.9106782472841 -14.0902116887312, 34.9107163620617 -14.0902179431603))",5GQPWW56+W7G7
4331458,-14.08061231,34.91378813,56.2936,0.8314,"POLYGON((34.913835922295 -14.0806248873506, 34.9138099175517 -14.0805689298583, 34.9137403488254 -14.0805997334129, 34.9137663535572 -14.0806556909142, 34.913835922295 -14.0806248873506))",5GQPWW97+QG3C
4332328,-14.08268717,34.91032573,40.1204,0.7408,"POLYGON((34.9103028967523 -14.082647133039, 34.9102794800287 -14.0826793337926, 34.9103485635589 -14.082727198912, 34.9103719802759 -14.0826949981523, 34.9103028967523 -14.082647133039))",5GQPWW86+W4GF
4332828,-14.08376197,34.91612513,30.2991,0.7044,"POLYGON((34.9161594268814 -14.0837503363734, 34.9161069253636 -14.0837313104987, 34.9160908391596 -14.0837736027835, 34.916143340687 -14.0837926286608, 34.9161594268814 -14.0837503363734))",5GQPWW88+FFRC
4335660,-14.07760141,34.9212923,58.2011,0.7118,"POLYGON((34.9213422200715 -14.0775739837464, 34.9213170918785 -14.0775680007892, 34.9213120665878 -14.077588110728, 34.9212683879538 -14.0775777109519, 34.9212734132481 -14.0775576010142, 34.921258888398 -14.0775541426809, 34.9212425188944 -14.077619649205, 34.9213258505916 -14.0776394902738, 34.9213422200715 -14.0775739837464))",5GQPWWCC+XG3V
4339997,-14.08439831,34.91184731,67.9868,0.8219,"POLYGON((34.9119016049219 -14.0843861777445, 34.9118165626741 -14.0843529832315, 34.9117930174628 -14.0844104542459, 34.9118780597311 -14.0844436487649, 34.9119016049219 -14.0843861777445))",5GQPWW86+6PX2
4342982,-14.0899966,34.92549506,78.961,0.8341,"POLYGON((34.9255457269573 -14.0899631887934, 34.9254860462314 -14.0899375690022, 34.9254443917684 -14.0900300125072, 34.925504072516 -14.090055632306, 34.9255457269573 -14.0899631887934))",5GQPWW6G+2555
4343560,-14.08095088,34.90883276,43.2007,0.8237,"POLYGON((34.9088712190196 -14.0809316675902, 34.9088075061466 -14.0809166630105, 34.9087943000215 -14.080970091125, 34.9088580129095 -14.0809850957064, 34.9088712190196 -14.0809316675902))",5GQPWW95+JG8W
4344003,-14.08106933,34.91012747,24.0956,0.6017,"POLYGON((34.9101623326501 -14.0810599515263, 34.9100984079749 -14.0810483336953, 34.9100926135215 -14.0810787108084, 34.9101565382053 -14.0810903286399, 34.9101623326501 -14.0810599515263))",5GQPWW96+H3C6
4344772,-14.08763037,34.91759322,31.5668,0.6904,"POLYGON((34.9176061 -14.0875891, 34.9175734 -14.0875918, 34.9175803 -14.0876716, 34.9176131 -14.0876689, 34.9176061 -14.0875891))",5GQPWW69+W2WQ
4344861,-14.07895347,34.91530386,28.8993,0.6691,"POLYGON((34.9152891904886 -14.0789124813593, 34.9152661975768 -14.078930361428, 34.9153185230151 -14.0789944730306, 34.9153415159279 -14.0789765929566, 34.9152891904886 -14.0789124813593))",5GQPWWC8+C47W
4347733,-14.07935892,34.91687989,51.9494,0.8033,"POLYGON((34.9168628409891 -14.0793038192695, 34.9168428213836 -14.0793220741809, 34.9168636596523 -14.0793438480192, 34.9168413729884 -14.0793641701487, 34.9168838380186 -14.0794085417021, 34.916926144287 -14.0793699646522, 34.9168628409891 -14.0793038192695))",5GQPWWC8+7Q2J
4348906,-14.08025321,34.90985632,51.8573,0.8262,"POLYGON((34.9099001440838 -14.0802344214006, 34.9098264780718 -14.0802166705418, 34.9098124858571 -14.0802719963787, 34.9098861518869 -14.0802897472396, 34.9099001440838 -14.0802344214006))",5GQPWW95+VWXV
4349542,-14.07671518,34.91441828,56.5434,0.6306,"POLYGON((34.9144022960112 -14.0766581570167, 34.9143677893158 -14.0766825446966, 34.9144342792054 -14.076772183508, 34.9144687859047 -14.0767477958183, 34.9144022960112 -14.0766581570167))",5GQPWWF7+8Q77
4351703,-14.08638833,34.90781789,52.5246,0.7429,"POLYGON((34.9078651296684 -14.0863760869109, 34.9077899145722 -14.0863492212871, 34.9077706619813 -14.086400574481, 34.9078458770931 -14.0864274401087, 34.9078651296684 -14.0863760869109))",5GQPWW75+C4WC
4354404,-14.08725155,34.91618783,9.6947,0.6389,"POLYGON((34.9162027023739 -14.087265188631, 34.9162002472134 -14.0872357544708, 34.9161729635764 -14.0872379226602, 34.9161754187335 -14.087267356821, 34.9162027023739 -14.087265188631))",5GQPWW78+3FWR
4355001,-14.08320491,34.91346417,51.1235,0.7247,"POLYGON((34.9135072386052 -14.0831871822593, 34.9134473498803 -14.083162338738, 34.9134210995497 -14.083222629281, 34.9134809882893 -14.083247472807, 34.9135072386052 -14.0831871822593))",5GQPWW87+P98X
4356573,-14.08795879,34.92436296,63.3179,0.7988,"POLYGON((34.9244098323266 -14.0879361012179, 34.9243328138991 -14.0879170602415, 34.9243160972674 -14.0879814798773, 34.9243931157168 -14.0880005208566, 34.9244098323266 -14.0879361012179))",5GQPWW6F+RP9P
4357100,-14.07520474,34.91820005,59.3586,0.7723,"POLYGON((34.9182511422204 -14.0752088998882, 34.9181906591401 -14.0751555385417, 34.9181489564557 -14.0752005770987, 34.9182094395409 -14.0752539384552, 34.9182511422204 -14.0752088998882))",5GQPWWF9+W78V
4357405,-14.08972008,34.91548275,49.6474,0.8212,"POLYGON((34.9155143533333 -14.0897529882956, 34.915512464141 -14.0896855273018, 34.9154511424793 -14.0896871633365, 34.9154530316537 -14.0897546243331, 34.9155143533333 -14.0897529882956))",5GQPWW68+4593
4357927,-14.08488232,34.91065354,56.8922,0.6507,"POLYGON((34.9107034452723 -14.0848808384448, 34.9106408878649 -14.0848351599175, 34.9106036230573 -14.084883782901, 34.9106661804723 -14.0849294614364, 34.9107034452723 -14.0848808384448))",5GQPWW86+27RQ
4358695,-14.08708295,34.91025215,16.5447,0.7325,"POLYGON((34.9102781929018 -14.0870763746998, 34.9102400092538 -14.0870595165572, 34.9102261099362 -14.0870895101706, 34.9102642935887 -14.0871063683149, 34.9102781929018 -14.0870763746998))",5GQPWW76+546J
4359051,-14.07757487,34.92213829,18.9366,0.6686,"POLYGON((34.9221548 -14.0775976, 34.9221632 -14.0775613, 34.9221217 -14.0775522, 34.9221134 -14.0775884, 34.9221548 -14.0775976))",5GQPWWCC+XVC3
4359167,-14.07939152,34.91446991,44.0212,0.8313,"POLYGON((34.9145051984607 -14.0793660859671, 34.9144519970877 -14.0793524244365, 34.9144346058033 -14.0794169530441, 34.914487807191 -14.0794306145767, 34.9145051984607 -14.0793660859671))",5GQPWWC7+6QX6
4364398,-14.08018745,34.91690443,206.1084,0.7997,"POLYGON((34.9169858897402 -14.0802280503019, 34.9169569673909 -14.0801830180179, 34.9169794344978 -14.080169269656, 34.9169481490115 -14.0801205579318, 34.9169256819066 -14.0801343062905, 34.9169037608864 -14.0801001750853, 34.9168249056299 -14.080148429171, 34.9168468266451 -14.0801825603846, 34.9168230311966 -14.0801971215834, 34.9168543166711 -14.0802458333257, 34.9168781121219 -14.0802312721234, 34.9169070344639 -14.0802763044176, 34.9169858897402 -14.0802280503019))",5GQPWW98+WQCH
4364555,-14.08727658,34.92143634,26.5684,0.7086,"POLYGON((34.9214589181999 -14.0873056638525, 34.9214473782757 -14.087241723537, 34.9214137729271 -14.0872475018799, 34.9214253128427 -14.0873114421984, 34.9214589181999 -14.0873056638525))",5GQPWW7C+3HMX
4365319,-14.08308849,34.90909417,137.3445,0.8439,"POLYGON((34.9091760802871 -14.0830888599815, 34.9090690192009 -14.0830177425051, 34.9090111144084 -14.0831007950028, 34.9090497161746 -14.083126437014, 34.9090605567108 -14.0831108884991, 34.9091290160547 -14.0831563639839, 34.9091760802871 -14.0830888599815))",5GQPWW85+QJ9C
4365522,-14.07784083,34.91541758,65.6466,0.8018,"POLYGON((34.9154333862606 -14.077879399116, 34.9154400100645 -14.0778554454154, 34.9154687762093 -14.0778630245493, 34.9154785633078 -14.0778276313844, 34.9153809831831 -14.0778019215307, 34.9153645722585 -14.0778612683934, 34.9154333862606 -14.077879399116))",5GQPWWC8+V577
4366014,-14.08047788,34.91753072,36.9636,0.7212,"POLYGON((34.9175417296635 -14.0804390505498, 34.917497987715 -14.0804533321516, 34.9175197037172 -14.0805167036939, 34.9175634456752 -14.0805024220862, 34.9175417296635 -14.0804390505498))",5GQPWW99+R22X
4372577,-14.08183228,34.91370999,6.464,0.6182,"POLYGON((34.9137228373137 -14.081842574091, 34.9137199752525 -14.0818193068916, 34.9136971393083 -14.081821983233, 34.9137000013673 -14.0818452504327, 34.9137228373137 -14.081842574091))",5GQPWW97+7F8P
4374576,-14.088673,34.91150391,62.95,0.7865,"POLYGON((34.91155406277 -14.0886593408199, 34.9114834623499 -14.0886262494398, 34.9114537380809 -14.0886866672552, 34.9115243385175 -14.0887197586423, 34.91155406277 -14.0886593408199))",5GQPWW66+GJJ2
4375854,-14.08723674,34.91837063,53.555,0.7932,"POLYGON((34.9184111416402 -14.0872649492594, 34.9184128454866 -14.0872110182632, 34.9183301201208 -14.0872085282569, 34.9183284162548 -14.0872624592549, 34.9184111416402 -14.0872649492594))",5GQPWW79+485H
4376391,-14.08075521,34.91291394,42.5771,0.7031,"POLYGON((34.9129564612881 -14.0807669811599, 34.9129407004459 -14.0807208688911, 34.9128714211916 -14.0807434298726, 34.9128871820224 -14.0807895421471, 34.9129564612881 -14.0807669811599))",5GQPWW97+M5VJ
4376423,-14.08974229,34.91011685,84.0858,0.8106,"POLYGON((34.9101771246408 -14.0897332439678, 34.910092282498 -14.0896878057825, 34.9100565750776 -14.0897513251875, 34.91014141724 -14.0897967633832, 34.9101771246408 -14.0897332439678))",5GQPWW66+4258
4376627,-14.08387332,34.91580903,56.653,0.8213,"POLYGON((34.9158611322132 -14.0838708235772, 34.9157829611971 -14.0838292277916, 34.9157569426804 -14.083875814162, 34.9158351137096 -14.0839174099544, 34.9158611322132 -14.0838708235772))",5GQPWW88+F835
4382825,-14.07674478,34.91977796,30.5108,0.7279,"POLYGON((34.9198142187347 -14.0767507025808, 34.9197741898821 -14.0767090765617, 34.9197417000774 -14.0767388454625, 34.9197817289308 -14.076780471487, 34.9198142187347 -14.0767507025808))",5GQPWWF9+8W29
4385110,-14.07973854,34.91804207,52.9635,0.6236,"POLYGON((34.9180537122467 -14.0797898132864, 34.9180503659478 -14.0797400714227, 34.9180817521424 -14.0797380596563, 34.9180790786252 -14.0796983185665, 34.9180124907542 -14.0797025866546, 34.9180185105516 -14.0797920696117, 34.9180537122467 -14.0797898132864))",5GQPWWC9+463F
4386316,-14.07426786,34.91277126,25.471,0.632,"POLYGON((34.9128074250501 -14.0742548649155, 34.9127861326997 -14.0742331550671, 34.9127350896605 -14.0742808552776, 34.9127563820113 -14.0743025651311, 34.9128074250501 -14.0742548649155))",5GQPWWG7+74R8
4387570,-14.08809912,34.92415556,72.9716,0.8491,"POLYGON((34.9241979936581 -14.0880611032539, 34.9241334979287 -14.0880471828196, 34.9241131209315 -14.0881371288321, 34.9241776166864 -14.0881510492686, 34.9241979936581 -14.0880611032539))",5GQPWW6F+QM65
4387610,-14.08214557,34.91031654,13.1263,0.68,"POLYGON((34.9103374758002 -14.0821345513369, 34.9103024356576 -14.0821268786222, 34.9102956007895 -14.0821566181119, 34.9103306409367 -14.0821642908273, 34.9103374758002 -14.0821345513369))",5GQPWW96+44W2
4389975,-14.07920996,34.91363904,86.792,0.6848,"POLYGON((34.9136927172526 -14.0791817720693, 34.9136066156384 -14.0791595806608, 34.9135853612252 -14.0792381536506, 34.9136714628691 -14.0792603450632, 34.9136927172526 -14.0791817720693))",5GQPWWC7+8F6M
4392372,-14.0899839,34.91303157,66.635,0.7911,"POLYGON((34.9130555008422 -14.0900332578056, 34.9130675851976 -14.0899421111838, 34.9130076275785 -14.0899345378984, 34.912995543199 -14.0900256845202, 34.9130555008422 -14.0900332578056))",5GQPWW67+263J
4392386,-14.07659298,34.91951237,20.6702,0.7285,"POLYGON((34.9194991958749 -14.0766240027253, 34.9195448442463 -14.0765819107732, 34.9195255355957 -14.0765619587832, 34.9194798872241 -14.0766040507313, 34.9194991958749 -14.0766240027253))",5GQPWWF9+9R67
4396373,-14.09091408,34.91293019,117.7887,0.8557,"POLYGON((34.9129750076638 -14.0908553506397, 34.9128965152313 -14.0908486404921, 34.9128853721362 -14.0909728211128, 34.9129638646119 -14.0909795312585, 34.9129750076638 -14.0908553506397))",5GQPWW57+J5MH
4398057,-14.08558688,34.91206126,55.2903,0.617,"POLYGON((34.9121123501837 -14.0855789915484, 34.9120300925288 -14.085546583521, 34.9120101623104 -14.0855947793053, 34.9120924199814 -14.0856271873382, 34.9121123501837 -14.0855789915484))",5GQPWW76+QR7H
4400269,-14.08488449,34.91664311,12.1054,0.6646,"POLYGON((34.9166574195269 -14.0849017622171, 34.9166614695967 -14.084871353511, 34.9166288267659 -14.0848672113324, 34.9166247766916 -14.0848976200386, 34.9166574195269 -14.0849017622171))",5GQPWW88+2MRP
4403145,-14.07971806,34.91601156,57.5795,0.8033,"POLYGON((34.9160612678919 -14.0797053471189, 34.9160175353916 -14.0796682431624, 34.9159618478571 -14.0797307803075, 34.9160055803626 -14.0797678842732, 34.9160612678919 -14.0797053471189))",5GQPWWC8+4C67
