,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
3217555,-15.92981519,35.07816626,15.0795,0.6494,"POLYGON((35.0781918385145 -15.9298227377307, 35.0781836116718 -15.9297955162387, 35.0781406900592 -15.9298076607741, 35.0781489168972 -15.9298348822683, 35.0781918385145 -15.9298227377307))",5GPQ33CH+37F7
3218749,-15.92840429,35.07979593,30.8724,0.7038,"POLYGON((35.0798208858908 -15.928431074989, 35.0798161997699 -15.9283740268379, 35.0797709698504 -15.9283775052975, 35.0797756559586 -15.9284345534515, 35.0798208858908 -15.928431074989))",5GPQ33CH+JWMV
3220326,-15.93617151,35.08350434,88.3224,0.7909,"POLYGON((35.0835455087945 -15.9362199084354, 35.0835334610972 -15.9361155161247, 35.0834631750002 -15.9361231099423, 35.0834752226628 -15.9362275022601, 35.0835455087945 -15.9362199084354))",5GPQ337M+GCJ2
3223983,-15.93774377,35.09132771,13.6139,0.685,"POLYGON((35.0913516101485 -15.9377385657653, 35.0913184302056 -15.9377218421105, 35.0913038154312 -15.9377489868388, 35.0913369953776 -15.9377657104954, 35.0913516101485 -15.9377385657653))",5GPQ336R+WG47
3224738,-15.92813547,35.07931183,55.7908,0.7273,"POLYGON((35.0793580919992 -15.9281534336161, 35.0793400444637 -15.9280957143331, 35.0792655652383 -15.9281175176701, 35.0792836127558 -15.9281752369615, 35.0793580919992 -15.9281534336161))",5GPQ33CH+PPVH
3226116,-15.93669389,35.08687994,62.1976,0.7795,"POLYGON((35.0869290081333 -15.9366742729294, 35.0868465952621 -15.9366539057705, 35.0868308640197 -15.9367134968041, 35.0869132769163 -15.9367338639663, 35.0869290081333 -15.9366742729294))",5GPQ337P+8QC6
3227784,-15.92583989,35.08064475,29.6371,0.7553,"POLYGON((35.0806808948545 -15.9258430432016, 35.0806404308415 -15.9258050349855, 35.0806086129336 -15.9258367499464, 35.080649076948 -15.9258747581679, 35.0806808948545 -15.9258430432016))",5GPQ33FJ+M76G
3228226,-15.939865,35.07779512,19.9186,0.745,"POLYGON((35.0777924550682 -15.9398314610107, 35.077768429245 -15.9398434387679, 35.0777977742028 -15.9398985418616, 35.0778218000299 -15.9398865641004, 35.0777924550682 -15.9398314610107))",5GPQ336H+343F
3228937,-15.93256814,35.08629511,40.4607,0.8091,"POLYGON((35.0863358496402 -15.9325560636838, 35.0862930974901 -15.9325269662621, 35.0862543840941 -15.9325802183126, 35.0862971362517 -15.9326093157412, 35.0863358496402 -15.9325560636838))",5GPQ338P+XGF7
3230615,-15.93119607,35.08443268,55.057,0.7359,"POLYGON((35.0844792795888 -15.9312104685636, 35.08444718665 -15.931150869699, 35.084386077477 -15.9311816771293, 35.0844181704054 -15.9312412760043, 35.0844792795888 -15.9312104685636))",5GPQ339M+GQF5
3232796,-15.92745344,35.07653062,51.9938,0.6207,"POLYGON((35.0765616382538 -15.9274869583019, 35.0765739229961 -15.9274201311439, 35.0765376165845 -15.9274138824283, 35.0765323686274 -15.9274424305041, 35.0764850152001 -15.9274342804716, 35.0764779783937 -15.9274725595522, 35.0765616382538 -15.9274869583019))",5GPQ33FG+2J6X
3233152,-15.92366292,35.08784591,34.9466,0.7707,"POLYGON((35.0878475318058 -15.9236186579964, 35.0878138661932 -15.9236313047383, 35.0878443066347 -15.9237071746459, 35.0878779722565 -15.9236945278981, 35.0878475318058 -15.9236186579964))",5GPQ33GQ+G4QC
3234942,-15.92494638,35.07687187,57.4882,0.8181,"POLYGON((35.076909965421 -15.9249813895991, 35.0768884218387 -15.9248981250652, 35.0768337780317 -15.9249113624938, 35.0768553215942 -15.9249946270354, 35.076909965421 -15.9249813895991))",5GPQ33GG+2PH5
3235005,-15.93492791,35.08387453,18.787,0.7041,"POLYGON((35.0838987681886 -15.9349431786229, 35.0838952708845 -15.9349083847628, 35.0838502813801 -15.9349126182933, 35.083853778677 -15.9349474121564, 35.0838987681886 -15.9349431786229))",5GPQ338M+2GHX
3235649,-15.92387176,35.08522827,49.5701,0.814,"POLYGON((35.0852701258586 -15.9238930466696, 35.085238297216 -15.9238270461292, 35.0851864246665 -15.9238504677996, 35.0852182532976 -15.923916468349, 35.0852701258586 -15.9238930466696))",5GPQ33GP+F353
3238333,-15.92751033,35.08587305,5.7052,0.6211,"POLYGON((35.0858859702699 -15.9275190662595, 35.0858826905628 -15.9274982854447, 35.0858601259513 -15.9275016196629, 35.0858634056561 -15.9275224004783, 35.0858859702699 -15.9275190662595))",5GPQ33CP+X8XH
3239483,-15.92353296,35.07691453,11.0667,0.7199,"POLYGON((35.0769324979422 -15.9235457912675, 35.0769225738463 -15.9235128086598, 35.0768965592717 -15.9235201374765, 35.076906483364 -15.9235531200857, 35.0769324979422 -15.9235457912675))",5GPQ33GG+HQMM
3240343,-15.92389742,35.08895205,148.6154,0.8159,"POLYGON((35.0890055698611 -15.9239554593643, 35.0890103298 -15.9238438466898, 35.0888985319569 -15.9238393825872, 35.0888937719555 -15.9239509952667, 35.0890055698611 -15.9239554593643))",5GPQ33GQ+CHW3
3240391,-15.92939868,35.08125847,36.3581,0.6559,"POLYGON((35.0812959624542 -15.9294115331506, 35.0812696560743 -15.9293617441104, 35.0812209635906 -15.9293858306672, 35.081247269963 -15.9294356197144, 35.0812959624542 -15.9294115331506))",5GPQ33CJ+6GR3
3241160,-15.93150953,35.08383717,15.5908,0.7411,"POLYGON((35.0838555727984 -15.9315278227527, 35.0838514281482 -15.9314880547, 35.0838187860544 -15.9314912396856, 35.0838229306981 -15.9315310077399, 35.0838555727984 -15.9315278227527))",5GPQ339M+9GWQ
3242296,-15.92825087,35.08438716,80.0559,0.7366,"POLYGON((35.0844457335685 -15.9282598136708, 35.0844046782126 -15.9281960622464, 35.0843286007223 -15.928241932016, 35.0843696560664 -15.9283056834556, 35.0844457335685 -15.9282598136708))",5GPQ33CM+MQRV
3243584,-15.9386165,35.09014947,101.3762,0.7379,"POLYGON((35.0901012363109 -15.9386580686451, 35.090226618611 -15.9386533444198, 35.0902249437186 -15.9386117308968, 35.0901585214638 -15.9386142335996, 35.0901562712402 -15.9385583251699, 35.0900973112366 -15.9385605466859, 35.0901012363109 -15.9386580686451))",5GPQ336R+H329
3243772,-15.93933636,35.08452926,111.5556,0.6908,"POLYGON((35.0845734023399 -15.9392831297269, 35.0844855469215 -15.939282792521, 35.0844851090207 -15.9393895925472, 35.0845729644865 -15.9393899297474, 35.0845734023399 -15.9392831297269))",5GPQ336M+7R6H
3245766,-15.930264,35.08104851,177.5067,0.7466,"POLYGON((35.0809974320012 -15.9301598350104, 35.080947135486 -15.9302034055586, 35.0810995901108 -15.9303681713812, 35.0811498866251 -15.9303246007972, 35.0809974320012 -15.9301598350104))",5GPQ339J+VCVG
3246642,-15.93630695,35.08372402,105.0087,0.7905,"POLYGON((35.0837866982663 -15.9362766948276, 35.083671942052 -15.9362616268967, 35.0836613423025 -15.9363372009453, 35.0837760985607 -15.9363522688749, 35.0837866982663 -15.9362766948276))",5GPQ337M+FFHJ
3248544,-15.93594707,35.08445596,19.5572,0.6687,"POLYGON((35.0844676459414 -15.9359674293428, 35.0844847687245 -15.9359250788275, 35.0844324096424 -15.9359319782266, 35.0844379503185 -15.9359713423591, 35.0844676459414 -15.9359674293428))",5GPQ337M+JQG4
3248580,-15.93865488,35.08481487,19.316,0.6921,"POLYGON((35.0848366841466 -15.9386733236222, 35.0848338865758 -15.9386337351614, 35.084793037988 -15.9386364374633, 35.0847958355511 -15.9386760259256, 35.0848366841466 -15.9386733236222))",5GPQ336M+GWPR
3249211,-15.92764441,35.08382502,7.4485,0.6287,"POLYGON((35.0838372886545 -15.927631657733, 35.0838124875418 -15.9276318973523, 35.0838127481817 -15.927657154586, 35.0838375492976 -15.9276569149663, 35.0838372886545 -15.927631657733))",5GPQ33CM+WGW7
3249802,-15.93992501,35.08663898,59.0947,0.8278,"POLYGON((35.0866814446553 -15.9399535235527, 35.0866789698589 -15.9398933322007, 35.0865965210616 -15.9398965056154, 35.0865989958338 -15.9399566969712, 35.0866814446553 -15.9399535235527))",5GPQ336P+2MCV
3250465,-15.93426478,35.08597201,16.263,0.6589,"POLYGON((35.0859743725917 -15.9342907635613, 35.0859912988601 -15.9342531137418, 35.0859883816294 -15.934236873716, 35.0859706164341 -15.9342398612873, 35.0859575222236 -15.9342579790599, 35.0859546932345 -15.9342940730353, 35.0859743725917 -15.9342907635613))",5GPQ338P+79XC
3250809,-15.92344183,35.08749454,20.4314,0.6236,"POLYGON((35.0874921046688 -15.9234641510162, 35.087522974633 -15.9234388231865, 35.0875227829655 -15.9234202775774, 35.0874991550777 -15.9234205062115, 35.0874682794208 -15.9234385209344, 35.087468546655 -15.9234643789714, 35.0874921046688 -15.9234641510162))",5GPQ33GP+JXH9
3251222,-15.92510263,35.07780486,9.0301,0.6353,"POLYGON((35.0778194846089 -15.9251156155687, 35.0778168766088 -15.9250873183377, 35.077790249005 -15.9250896160721, 35.0777928570016 -15.9251179133039, 35.0778194846089 -15.9251156155687))",5GPQ33FH+X43X
3252482,-15.92681996,35.08661484,59.1851,0.7642,"POLYGON((35.0866654181895 -15.9268258951339, 35.0866141567398 -15.9267706713635, 35.0865642657283 -15.9268140308278, 35.0866155271783 -15.9268692546102, 35.0866654181895 -15.9268258951339))",5GPQ33FP+7JH8
3253148,-15.9354018,35.09072859,42.8979,0.7986,"POLYGON((35.09077230869 -15.9353856390198, 35.0906914243632 -15.9353742732883, 35.0906848670129 -15.9354179604766, 35.0907657513574 -15.9354293262086, 35.09077230869 -15.9353856390198))",5GPQ337R+R7QV
3253968,-15.93814952,35.09064217,81.7395,0.7824,"POLYGON((35.090678 -15.9381008, 35.0906085 -15.9380993, 35.0906064 -15.9381983, 35.0906758 -15.9381997, 35.090678 -15.9381008))",5GPQ336R+P7R4
3259698,-15.92980244,35.08485562,150.7323,0.8277,"POLYGON((35.0848454305168 -15.9297208845936, 35.08477476963 -15.9297773734631, 35.0848658184253 -15.9298840021802, 35.0849364793162 -15.9298275132796, 35.0848454305168 -15.9297208845936))",5GPQ33CM+3WHV
3260693,-15.93715051,35.0861056,19.9041,0.6816,"POLYGON((35.0861222034433 -15.9371740872895, 35.0861315411311 -15.9371369335963, 35.0860889968886 -15.9371269236908, 35.086079659193 -15.9371640773831, 35.0861222034433 -15.9371740872895))",5GPQ337P+4CQV
3260904,-15.92581694,35.08708138,29.2242,0.7104,"POLYGON((35.087070884012 -15.9257741643461, 35.0870459051473 -15.9257894662645, 35.0870918658913 -15.9258597112166, 35.0871168447597 -15.9258444092926, 35.087070884012 -15.9257741643461))",5GPQ33FP+MRG8
3261301,-15.92950636,35.08959866,110.4401,0.7737,"POLYGON((35.0896623148632 -15.9295437134489, 35.0896140647526 -15.9294414020726, 35.0895280278819 -15.9294793898458, 35.0895476652704 -15.9295210297649, 35.0895660356934 -15.9295129186936, 35.0895946483896 -15.9295735901713, 35.0896623148632 -15.9295437134489))",5GPQ33CQ+5RXJ
3262165,-15.93322949,35.08218552,49.6549,0.852,"POLYGON((35.0822260959289 -15.9332515485646, 35.0822046926078 -15.9331884574763, 35.0821449345471 -15.9332074366905, 35.0821663378531 -15.9332705277866, 35.0822260959289 -15.9332515485646))",5GPQ338J+PV3X
3262352,-15.92991154,35.08408263,28.2404,0.6916,"POLYGON((35.0841187084775 -15.9298993124488, 35.0840915859461 -15.9298755818006, 35.0840465604607 -15.9299237613015, 35.0840736829949 -15.9299474919553, 35.0841187084775 -15.9298993124488))",5GPQ33CM+2JPG
3262502,-15.92864773,35.07918912,44.7504,0.7538,"POLYGON((35.0791761616202 -15.9286020953561, 35.079143229429 -15.9286313551927, 35.0792020740199 -15.9286933626766, 35.0792350062102 -15.9286641028308, 35.0791761616202 -15.9286020953561))",5GPQ33CH+GMW2
3262564,-15.93447567,35.08438189,69.7319,0.807,"POLYGON((35.0844357725372 -15.9345041365469, 35.0844375638142 -15.9344506578058, 35.0843280070865 -15.9344472223234, 35.0843262157802 -15.934500701067, 35.0844357725372 -15.9345041365469))",5GPQ338M+6Q2R
3263779,-15.92431931,35.08702238,18.4768,0.7698,"POLYGON((35.0870493281477 -15.9243286685139, 35.0870372392941 -15.9242956300544, 35.0869954427362 -15.9243099490825, 35.0870075315845 -15.924342987545, 35.0870493281477 -15.9243286685139))",5GPQ33GP+7RC8
3264508,-15.93108175,35.08571206,107.3899,0.8474,"POLYGON((35.0857803268846 -15.9310762782378, 35.085713532344 -15.9310154818737, 35.0856437846844 -15.931087223476, 35.0857105792332 -15.9311480198608, 35.0857803268846 -15.9310762782378))",5GPQ339P+H78Q
3266424,-15.93045988,35.08881,26.3689,0.7611,"POLYGON((35.0888355677555 -15.930486158273, 35.0888179079635 -15.9304246023102, 35.088784456163 -15.9304335872613, 35.0888021159463 -15.9304951432282, 35.0888355677555 -15.930486158273))",5GPQ339Q+RG7Q
3266450,-15.93565486,35.0908235,41.8838,0.7952,"POLYGON((35.090866704969 -15.9356458473742, 35.0908305070856 -15.9356126350714, 35.0907802856874 -15.9356638776628, 35.090816483575 -15.9356970899741, 35.090866704969 -15.9356458473742))",5GPQ337R+P8PV
3267344,-15.92800671,35.08078516,33.9173,0.7079,"POLYGON((35.0808235508509 -15.9280054060969, 35.0807818466238 -15.9279696690538, 35.0807467593656 -15.9280080046739, 35.0807884635955 -15.9280437417229, 35.0808235508509 -15.9280054060969))",5GPQ33CJ+Q8VJ
3267914,-15.92723131,35.07881485,24.3112,0.7535,"POLYGON((35.0788463985528 -15.9272389402627, 35.0788240748102 -15.9272011436139, 35.0787832953386 -15.9272236938084, 35.078805619077 -15.9272614904622, 35.0788463985528 -15.9272389402627))",5GPQ33FH+4G4J
3268908,-15.93611718,35.09124317,16.6109,0.6863,"POLYGON((35.0912639110851 -15.9361346622597, 35.0912665938199 -15.9361032327315, 35.0912224417297 -15.9360997045747, 35.0912197589879 -15.9361311341027, 35.0912639110851 -15.9361346622597))",5GPQ337R+HF59
3269047,-15.92303879,35.07660304,65.7576,0.7761,"POLYGON((35.0765968871254 -15.9230525703749, 35.0766071203776 -15.9230694953901, 35.0766691788948 -15.9230343636608, 35.0766429958559 -15.9229910589328, 35.076526622359 -15.9230569386935, 35.0765425721349 -15.9230833184187, 35.0765968871254 -15.9230525703749))",5GPQ33GG+QJQF
3269742,-15.92609258,35.08301727,11.2607,0.6196,"POLYGON((35.0830356039389 -15.9260801949788, 35.0830008923421 -15.9260778294986, 35.0829989162281 -15.9261049793162, 35.0830336278293 -15.9261073447961, 35.0830356039389 -15.9260801949788))",5GPQ33FM+H668
3270710,-15.93061255,35.09009317,47.7462,0.8185,"POLYGON((35.090140824388 -15.930613327744, 35.0901132973281 -15.9305707489812, 35.090045508169 -15.9306117795152, 35.0900730352222 -15.9306543582877, 35.090140824388 -15.930613327744))",5GPQ339R+Q24H
3272679,-15.92924864,35.0784189,65.8196,0.7802,"POLYGON((35.0784720224172 -15.9292548458234, 35.0784275845791 -15.9291975529145, 35.0783657738706 -15.9292424379825, 35.0784102117043 -15.9292997309049, 35.0784720224172 -15.9292548458234))",5GPQ33CH+8933
3273271,-15.92785797,35.08515819,69.4051,0.7268,"POLYGON((35.0852102241721 -15.9278779515001, 35.0851639615906 -15.9278040927586, 35.0851061587618 -15.9278379903816, 35.085152421333 -15.9279118491369, 35.0852102241721 -15.9278779515001))",5GPQ33CP+V33J
3273478,-15.92689944,35.08067444,30.0443,0.7855,"POLYGON((35.0807101298769 -15.9268882467063, 35.0806503882379 -15.9268716003835, 35.0806387641417 -15.9269106587737, 35.080698505792 -15.9269273050985, 35.0807101298769 -15.9268882467063))",5GPQ33FJ+67V4
3275387,-15.92431848,35.0759216,73.8436,0.7496,"POLYGON((35.0759272188299 -15.9242962250316, 35.0759461781244 -15.9242861209223, 35.075925516641 -15.9242498220055, 35.0758705621428 -15.9242791092798, 35.0759350319901 -15.9243923724666, 35.0759710272067 -15.9243731892873, 35.0759272188299 -15.9242962250316))",5GPQ33GG+79F7
3275954,-15.93528009,35.08227388,69.1361,0.8412,"POLYGON((35.0823222958222 -15.9353060804388, 35.0822906446605 -15.9352290332887, 35.0822254682653 -15.9352540991727, 35.0822571194085 -15.9353311463346, 35.0823222958222 -15.9353060804388))",5GPQ337J+VWJQ
3278190,-15.94021472,35.08744618,55.6928,0.7833,"POLYGON((35.0874781097835 -15.9402531165422, 35.0874717128149 -15.9401720673093, 35.0874142506734 -15.9401763129612, 35.0874206476191 -15.9402573621986, 35.0874781097835 -15.9402531165422))",5GPQ335P+WX8F
3279190,-15.93016652,35.0786124,39.8157,0.6687,"POLYGON((35.0786553202026 -15.9301653015025, 35.0786260365412 -15.9301271281191, 35.0785694735843 -15.9301677517694, 35.0785987572428 -15.9302059251609, 35.0786553202026 -15.9301653015025))",5GPQ339H+WCQ8
3282107,-15.92934165,35.07807326,27.0243,0.6165,"POLYGON((35.078111 -15.9293543, 35.0780573 -15.9293062, 35.0780355 -15.929329, 35.0780892 -15.9293771, 35.078111 -15.9293543))",5GPQ33CH+7687
3282183,-15.92266644,35.08513876,17.044,0.7377,"POLYGON((35.0851648450811 -15.9226742016638, 35.0851494429263 -15.922642144739, 35.0851126735814 -15.9226586856904, 35.0851280757323 -15.9226907426186, 35.0851648450811 -15.9226742016638))",5GPQ33GP+W3J7
3282275,-15.92290651,35.08668832,113.4333,0.7776,"POLYGON((35.0866870174564 -15.9228378581358, 35.0866185901057 -15.9228937891696, 35.0866896197837 -15.9229751528758, 35.086758047136 -15.9229192218192, 35.0866870174564 -15.9228378581358))",5GPQ33GP+RMPJ
3282627,-15.93154751,35.08463963,8.7766,0.6831,"POLYGON((35.084656089035 -15.931558642377, 35.0846558558047 -15.9315360562473, 35.0846231758271 -15.9315363721821, 35.0846234090538 -15.9315589583123, 35.084656089035 -15.931558642377))",5GPQ339M+9VJ3
3282698,-15.93790519,35.0766097,56.2936,0.848,"POLYGON((35.0766551299834 -15.9379282483972, 35.0766486010831 -15.9378728287058, 35.0765642596733 -15.9378821304474, 35.0765707885512 -15.9379375501438, 35.0766551299834 -15.9379282483972))",5GPQ336G+RJQP
3282723,-15.93334852,35.08222798,8.2961,0.6003,"POLYGON((35.0822433223853 -15.9333593366102, 35.0822391579906 -15.9333336673391, 35.0822126283988 -15.9333376967077, 35.0822167927904 -15.9333633659798, 35.0822433223853 -15.9333593366102))",5GPQ338J+MV93
3282983,-15.9357282,35.08729048,75.9646,0.8157,"POLYGON((35.0873472233819 -15.935711650315, 35.0872550263797 -15.9356822536299, 35.0872337355008 -15.9357447665231, 35.0873259325306 -15.935774163214, 35.0873472233819 -15.935711650315))",5GPQ337P+PW3V
3285998,-15.92496091,35.07754039,36.7984,0.737,"POLYGON((35.077581155732 -15.924976102163, 35.0775757941814 -15.9249361422093, 35.0774996267399 -15.9249457106056, 35.0775049882761 -15.9249856705633, 35.077581155732 -15.924976102163))",5GPQ33GH+227F
3289194,-15.93257199,35.08385337,22.5251,0.6463,"POLYGON((35.0838882939149 -15.9325731320063, 35.0838751909452 -15.9325455815101, 35.0838184417101 -15.9325708495668, 35.0838315446745 -15.9325984000682, 35.0838882939149 -15.9325731320063))",5GPQ338M+XGH3
3289257,-15.92543679,35.0760814,20.0657,0.7077,"POLYGON((35.076078642173 -15.9254041919286, 35.0760539054811 -15.9254177542428, 35.0760841471146 -15.9254693977829, 35.0761088838099 -15.9254558354647, 35.076078642173 -15.9254041919286))",5GPQ33FG+RCGG
3290041,-15.92536723,35.07639807,46.2585,0.778,"POLYGON((35.0764414676513 -15.9253783662489, 35.0764062189794 -15.9253245041038, 35.0763546603522 -15.9253560951185, 35.0763899090183 -15.9254099572733, 35.0764414676513 -15.9253783662489))",5GPQ33FG+VH28
3290331,-15.93872731,35.08473392,30.6641,0.6915,"POLYGON((35.0847586026614 -15.9387536208877, 35.084756983655 -15.9386996551374, 35.0847092307615 -15.9387009962733, 35.0847108497552 -15.9387549620255, 35.0847586026614 -15.9387536208877))",5GPQ336M+GV5V
3291734,-15.92598783,35.08022546,430.5942,0.8459,"POLYGON((35.0803632332434 -15.9259414859804, 35.0802488689461 -15.9258485223016, 35.0800876880448 -15.9260341706171, 35.0802020523948 -15.9261271343763, 35.0803632332434 -15.9259414859804))",5GPQ33FJ+J35C
3292429,-15.92622647,35.0872268,99.944,0.8214,"POLYGON((35.0872818314473 -15.9262639446562, 35.0872484039355 -15.9261648069184, 35.0871717712069 -15.9261889992945, 35.087205198688 -15.9262881370479, 35.0872818314473 -15.9262639446562))",5GPQ33FP+GV5V
3293247,-15.93363671,35.08662644,651.5899,0.6393,"POLYGON((35.0866797993338 -15.9335165641086, 35.0866648587923 -15.933587094379, 35.0864666223238 -15.9335477807803, 35.086436435306 -15.9336902847571, 35.0867489524262 -15.9337522619983, 35.0867940797204 -15.9335392277287, 35.0866797993338 -15.9335165641086))",5GPQ338P+GMRC
3293662,-15.92732876,35.07870408,62.5417,0.7664,"POLYGON((35.0787561867941 -15.9273394848, 35.0787296755529 -15.9272835512782, 35.0786519754602 -15.9273180318041, 35.0786784866866 -15.9273739653375, 35.0787561867941 -15.9273394848))",5GPQ33FH+3F8W
3293749,-15.93665873,35.08819429,10.7928,0.6081,"POLYGON((35.0882128719037 -15.9366696431968, 35.0882032092214 -15.9366395565743, 35.0881756937744 -15.9366478294123, 35.0881853564532 -15.9366779160365, 35.0882128719037 -15.9366696431968))",5GPQ337Q+87PJ
3295439,-15.93630012,35.08803915,53.4454,0.8253,"POLYGON((35.0880719587815 -15.9363379750189, 35.0880591488266 -15.9362546686507, 35.0880063562652 -15.9362622683609, 35.0880191661996 -15.9363455747348, 35.0880719587815 -15.9363379750189))",5GPQ337Q+F6FV
3295546,-15.92809098,35.08405751,15.7531,0.6171,"POLYGON((35.0840816249968 -15.9281012682723, 35.0840720288951 -15.9280696966371, 35.0840334036224 -15.928080688226, 35.0840429997191 -15.9281122598641, 35.0840816249968 -15.9281012682723))",5GPQ33CM+QJ79
3296372,-15.93760844,35.08751595,54.9273,0.7104,"POLYGON((35.0875578854525 -15.9375841190031, 35.0874928146747 -15.9375667668848, 35.0874740182664 -15.9376327537901, 35.0875390890652 -15.9376501059113, 35.0875578854525 -15.9375841190031))",5GPQ336Q+X22P
3298036,-15.93140946,35.08246394,227.8743,0.8291,"POLYGON((35.0825614895216 -15.9314241354499, 35.0824949433126 -15.9313142194485, 35.0823988150072 -15.9313687061216, 35.0824121943821 -15.9313908051902, 35.0823700234152 -15.9314147081786, 35.0824231902131 -15.9315025251561, 35.0825614895216 -15.9314241354499))",5GPQ339J+CXPQ
3300941,-15.93378024,35.08733745,40.3023,0.751,"POLYGON((35.0873732110293 -15.9338182337536, 35.0873337961954 -15.9337289709542, 35.0873016826023 -15.9337422462549, 35.0873410974261 -15.933831509061, 35.0873732110293 -15.9338182337536))",5GPQ338P+FWPQ
3302154,-15.93466201,35.08398247,49.8824,0.6314,"POLYGON((35.0840282090289 -15.9346760657925, 35.0840115737218 -15.9346250889556, 35.083936731498 -15.9346479537264, 35.0839533667891 -15.9346989305708, 35.0840282090289 -15.9346760657925))",5GPQ338M+4HQF
3303961,-15.93572553,35.08636179,30.9666,0.7602,"POLYGON((35.0863752594115 -15.9357585927297, 35.0863969116341 -15.935715080683, 35.0863483172278 -15.9356924427262, 35.086326664996 -15.9357359547688, 35.0863752594115 -15.9357585927297))",5GPQ337P+PG5W
3304579,-15.938353,35.0798042,12.6357,0.7535,"POLYGON((35.0798184011785 -15.9383723563248, 35.0798166364342 -15.9383325348859, 35.0797899961659 -15.9383336401066, 35.0797917609051 -15.9383734615464, 35.0798184011785 -15.9383723563248))",5GPQ336H+MW3W
3305125,-15.93044862,35.07778329,29.2954,0.7885,"POLYGON((35.0778234975696 -15.9304526454841, 35.0777613421594 -15.9304157842217, 35.077743088349 -15.9304446008477, 35.0778052437661 -15.9304814621148, 35.0778234975696 -15.9304526454841))",5GPQ339H+R4F2
3305370,-15.93072811,35.08012943,62.8988,0.7324,"POLYGON((35.0801818678498 -15.930730442451, 35.0801253973852 -15.930677478567, 35.0800770105876 -15.9307257786708, 35.0801334810562 -15.9307787425672, 35.0801818678498 -15.930730442451))",5GPQ339J+P32R
3305503,-15.93262855,35.08193106,14.319,0.7132,"POLYGON((35.0819510475173 -15.9326430518963, 35.0819473421999 -15.9326102257091, 35.0819110859784 -15.9326140571185, 35.0819147912902 -15.932646883307, 35.0819510475173 -15.9326430518963))",5GPQ338J+WQVX
3307583,-15.92994092,35.08003332,20.5913,0.6304,"POLYGON((35.0800662590477 -15.9299417276776, 35.080052655209 -15.9299151101076, 35.0800003750557 -15.9299401258279, 35.0800139788899 -15.9299667434018, 35.0800662590477 -15.9299417276776))",5GPQ33CJ+22F6
3309101,-15.93645381,35.08899838,13.5515,0.6473,"POLYGON((35.0890246464175 -15.9364602865574, 35.0890194672289 -15.936437311929, 35.088972108193 -15.9364473066466, 35.0889772873768 -15.9364702812766, 35.0890246464175 -15.9364602865574))",5GPQ337Q+CH9X
3309941,-15.93029475,35.07756474,32.2199,0.8251,"POLYGON((35.0776020361461 -15.9302879216281, 35.0775491587163 -15.9302612617934, 35.0775274529861 -15.9303015677126, 35.077580330425 -15.9303282275516, 35.0776020361461 -15.9302879216281))",5GPQ339H+V2P6
3311053,-15.9362458,35.08908257,10.6922,0.7485,"POLYGON((35.0890952134742 -15.9362637469837, 35.0890948393952 -15.9362276092945, 35.0890699559494 -15.9362278504326, 35.0890703300239 -15.9362639881224, 35.0890952134742 -15.9362637469837))",5GPQ337Q+GJ44
3311401,-15.9317408,35.08379507,16.6723,0.6999,"POLYGON((35.0838180231851 -15.9317544276655, 35.0838076499979 -15.9317177372259, 35.0837720917328 -15.9317271490764, 35.0837824649142 -15.9317638395185, 35.0838180231851 -15.9317544276655))",5GPQ339M+8G37
3311832,-15.9364733,35.08810779,100.8237,0.7934,"POLYGON((35.0881714236309 -15.9364988814448, 35.0881566904089 -15.9364263225033, 35.088044159157 -15.9364477136412, 35.0880588923421 -15.9365202725953, 35.0881714236309 -15.9364988814448))",5GPQ337Q+C693
3312468,-15.92463594,35.07696343,38.1087,0.8145,"POLYGON((35.077001432768 -15.9246516936115, 35.0769886569441 -15.9246042332154, 35.0769254145954 -15.9246201726057, 35.0769381904061 -15.9246676330073, 35.077001432768 -15.9246516936115))",5GPQ33GG+4QWH
3312809,-15.93349534,35.08613271,217.0252,0.7387,"POLYGON((35.0862212847304 -15.9335558347057, 35.0862394453595 -15.9334622025049, 35.0860902158739 -15.9334351050294, 35.086082902144 -15.9334728128684, 35.0860174550382 -15.933460928779, 35.0860066080507 -15.9335168531344, 35.0862212847304 -15.9335558347057))",5GPQ338P+JF22
3313249,-15.92995854,35.08351092,10.4319,0.6339,"POLYGON((35.0835300109563 -15.9299676729485, 35.083519721534 -15.9299397644962, 35.0834918321818 -15.9299493911799, 35.083502121601 -15.929977299634, 35.0835300109563 -15.9299676729485))",5GPQ33CM+2C6M
3314698,-15.93920293,35.0850349,77.7035,0.8457,"POLYGON((35.0850743640869 -15.9392440830837, 35.0850692099213 -15.9391556435536, 35.0850027804956 -15.9391592677658, 35.0850040367453 -15.9391808236974, 35.0849944670864 -15.9391813457909, 35.0849983649703 -15.9392482293951, 35.0850743640869 -15.9392440830837))",5GPQ336P+827R
3314770,-15.92934529,35.08964426,69.2588,0.8403,"POLYGON((35.0897017 -15.9293622, 35.0896648 -15.9293262, 35.0896272 -15.9292896, 35.0895868 -15.9293284, 35.0896613 -15.929401, 35.0897017 -15.9293622))",5GPQ33CQ+7V64
3315315,-15.92965844,35.08806566,16.4701,0.6334,"POLYGON((35.0880787267837 -15.9296336160693, 35.0880501021312 -15.9296349973579, 35.0880525902571 -15.9296832713203, 35.0880812149156 -15.9296818900307, 35.0880787267837 -15.9296336160693))",5GPQ33CQ+46PJ
