,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
2062218,-14.91543693,34.74893972,11.7886,0.6189,"POLYGON((34.7489603849884 -14.9154487559414, 34.7489601911427 -14.9154247729056, 34.7489190529671 -14.9154250872972, 34.7489192468082 -14.9154490703333, 34.7489603849884 -14.9154487559414))",5GQP3PMX+RHGC
2065754,-14.90995056,34.75815426,28.9202,0.8103,"POLYGON((34.7581849978969 -14.9099337075549, 34.7581379645562 -14.9099201174748, 34.7581235145871 -14.9099674055843, 34.7581705479379 -14.9099809956663, 34.7581849978969 -14.9099337075549))",5GQP3QR5+276X
2071497,-14.91056975,34.747801,9.6914,0.6802,"POLYGON((34.7478155960483 -14.9105838209014, 34.747813059399 -14.910553572959, 34.7477864204504 -14.9105556853784, 34.7477889570961 -14.9105859333217, 34.7478155960483 -14.9105838209014))",5GQP3PQX+Q4F8
2081859,-14.91260174,34.74912798,58.7347,0.7889,"POLYGON((34.7491659298413 -14.9125605596315, 34.7491185458308 -14.9125472085472, 34.7490900257153 -14.9126429184705, 34.7491374097461 -14.9126562695581, 34.7491659298413 -14.9125605596315))",5GQP3PPX+XM2R
2093456,-14.9104141,34.75868604,10.5211,0.6143,"POLYGON((34.7587027172525 -14.9104269432363, 34.7586992106767 -14.9103978506264, 34.7586693528448 -14.9104012535955, 34.7586728594168 -14.9104303462063, 34.7587027172525 -14.9104269432363))",5GQP3QQ5+RFMH
2106563,-14.91155832,34.76039798,26.7007,0.7596,"POLYGON((34.7604277788917 -14.9115741001336, 34.7604161033795 -14.9115304256062, 34.7603681739764 -14.9115425411902, 34.7603798494801 -14.9115862157209, 34.7604277788917 -14.9115741001336))",5GQP3QQ6+95CP
2106878,-14.91074469,34.75762347,13.5527,0.6584,"POLYGON((34.75764084848 -14.9107610091878, 34.757640136817 -14.9107276972577, 34.7576061005287 -14.9107283848217, 34.7576068121865 -14.9107616967525, 34.75764084848 -14.9107610091878))",5GQP3QQ5+P259
2107722,-14.9149514,34.7500118,13.4787,0.7218,"POLYGON((34.7500323706994 -14.9149636446427, 34.750025974752 -14.9149324313321, 34.7499912121845 -14.914939166643, 34.7499976081274 -14.9149703799551, 34.7500323706994 -14.9149636446427))",5GQP3QP2+226V
2108694,-14.91148692,34.76041299,17.5138,0.7797,"POLYGON((34.7604355461921 -14.9115021317166, 34.7604290365008 -14.9114652637285, 34.7603904159871 -14.9114717117109, 34.7603969256723 -14.9115085797009, 34.7604355461921 -14.9115021317166))",5GQP3QQ6+C53C
2117153,-14.90878414,34.75858845,56.0317,0.7718,"POLYGON((34.7586248226049 -14.9088162202528, 34.7586212894106 -14.9087486343655, 34.7585520812865 -14.9087520555242, 34.7585556144595 -14.908819641415, 34.7586248226049 -14.9088162202528))",5GQP3QR5+FCPQ
2122278,-14.91210275,34.75724862,10.4388,0.6718,"POLYGON((34.7572583138738 -14.9121210802859, 34.7572676184536 -14.9120936164339, 34.7572389206473 -14.9120844230227, 34.757229616064 -14.912111886874, 34.7572583138738 -14.9121210802859))",5GQP3QQ4+5V5X
2123059,-14.92533554,34.75016149,19.9664,0.7457,"POLYGON((34.7501876169154 -14.9253485743201, 34.7501724621914 -14.9253090512514, 34.7501353380402 -14.9253225096149, 34.750150492759 -14.9253620326866, 34.7501876169154 -14.9253485743201))",5GQP3QF2+V37C
2127011,-14.91310701,34.76084729,10.9232,0.6962,"POLYGON((34.7608667800619 -14.9131179308134, 34.7608649572825 -14.9130934501835, 34.7608278068261 -14.9130960657369, 34.7608296296014 -14.9131205463677, 34.7608667800619 -14.9131179308134))",5GQP3QP6+Q85J
2127523,-14.91044569,34.74696628,24.9288,0.7787,"POLYGON((34.7470006039973 -14.9104341294765, 34.7469765976999 -14.9104118226303, 34.7469319549166 -14.9104572520885, 34.7469559612155 -14.9104795589392, 34.7470006039973 -14.9104341294765))",5GQP3PQW+RQG5
2130927,-14.91256356,34.76146579,27.5212,0.6722,"POLYGON((34.7614870287404 -14.9125323196688, 34.7614529275391 -14.9125282552235, 34.7614445393054 -14.912594802359, 34.7614786405181 -14.9125988668044, 34.7614870287404 -14.9125323196688))",5GQP3QP6+XHGH
2150744,-14.90973707,34.75805859,60.7844,0.7296,"POLYGON((34.7581086226831 -14.909722612048, 34.7580303295601 -14.909694406193, 34.7580085611894 -14.9097515425178, 34.7580868543324 -14.9097797483784, 34.7581086226831 -14.909722612048))",5GQP3QR5+463H
2155020,-14.92422977,34.75151202,70.1742,0.716,"POLYGON((34.7515572363117 -14.9241989668527, 34.7514867952518 -14.9241820085565, 34.7514667893699 -14.9242605762671, 34.7515372304551 -14.9242775345667, 34.7515572363117 -14.9241989668527))",5GQP3QG2+8J2V
2157639,-14.908909,34.74724673,55.7673,0.7526,"POLYGON((34.7472737840287 -14.9089500284371, 34.7472790405253 -14.9088717481382, 34.7472196687999 -14.9088679782346, 34.7472144122818 -14.9089462585347, 34.7472737840287 -14.9089500284371))",5GQP3PRW+CVQQ
2162473,-14.91310378,34.74926631,11.9804,0.6411,"POLYGON((34.7492801394906 -14.9131213937987, 34.7492859533783 -14.913092536015, 34.7492524906669 -14.9130861614075, 34.7492466767748 -14.9131150191908, 34.7492801394906 -14.9131213937987))",5GQP3PPX+QP2W
2175652,-14.91339163,34.75271664,17.5642,0.6049,"POLYGON((34.7527356297477 -14.913373687286, 34.7526891618924 -14.9133740431308, 34.7526893381307 -14.9133958044446, 34.7527154994923 -14.9133956041052, 34.7527156824658 -14.9134181967107, 34.7527359889664 -14.9134180412046, 34.7527356297477 -14.913373687286))",5GQP3QP3+J3W9
2190972,-14.90922515,34.75861421,31.301,0.7719,"POLYGON((34.7586520241845 -14.909219120791, 34.7585934625372 -14.9091938221997, 34.7585763938923 -14.9092311833458, 34.7586349555488 -14.9092564819406, 34.7586520241845 -14.909219120791))",5GQP3QR5+8C5W
2192874,-14.91603867,34.74904434,48.9225,0.8388,"POLYGON((34.7490728411334 -14.9160749800807, 34.749071418923 -14.916001350872, 34.7490158259558 -14.9160023662009, 34.7490172481473 -14.916075995412, 34.7490728411334 -14.9160749800807))",5GQP3PMX+HJMF
2197939,-14.91106298,34.75860994,26.4308,0.7421,"POLYGON((34.7586427712195 -14.9110707331518, 34.7586151890931 -14.9110305356918, 34.7585771098117 -14.9110552423849, 34.7586046919351 -14.9110954398499, 34.7586427712195 -14.9110707331518))",5GQP3QQ5+HCHG
2202475,-14.91201613,34.76166331,18.675,0.7637,"POLYGON((34.7616856923828 -14.9120331397205, 34.7616787045863 -14.9119929163946, 34.7616409240154 -14.9119991225619, 34.7616479118048 -14.9120393458899, 34.7616856923828 -14.9120331397205))",5GQP3QQ6+5MV6
2223276,-14.91166591,34.74843672,107.8141,0.8168,"POLYGON((34.7484918814746 -14.9117071940086, 34.7484614679867 -14.9116026466014, 34.7483815514986 -14.9116246294206, 34.7484119649533 -14.9117291768422, 34.7484918814746 -14.9117071940086))",5GQP3PQX+89M9
2223792,-14.92605119,34.74796751,32.9857,0.8207,"POLYGON((34.7480026873774 -14.9260643589805, 34.74797987206 -14.9260165765005, 34.7479323365027 -14.9260380356163, 34.7479551518125 -14.926085818102, 34.7480026873774 -14.9260643589805))",5GQP3PFX+H5GX
2225362,-14.92573439,34.74994841,10.3948,0.6889,"POLYGON((34.7499638405771 -14.9257484781048, 34.7499636107335 -14.9257200781837, 34.7499329764382 -14.9257203125824, 34.7499332062777 -14.9257487125043, 34.7499638405771 -14.9257484781048))",5GQP3PFX+PX4M
2243952,-14.9088535,34.74693124,54.7006,0.7,"POLYGON((34.7469747150526 -14.9088324853566, 34.7469118703548 -14.9088102081435, 34.7468877644257 -14.9088745120483, 34.746950609141 -14.9088967892664, 34.7469747150526 -14.9088324853566))",5GQP3PRW+FQ3X
2248599,-14.9097417,34.75647041,16.9534,0.6879,"POLYGON((34.7564950697067 -14.9097528079343, 34.7564854766602 -14.9097197111556, 34.7564457598131 -14.9097305966376, 34.7564553528543 -14.9097636934185, 34.7564950697067 -14.9097528079343))",5GQP3QR4+4H56
2250643,-14.9218466,34.74906428,20.7568,0.7568,"POLYGON((34.7490841602602 -14.921868648872, 34.7490827931034 -14.9218234435772, 34.7490443939837 -14.9218245415751, 34.7490457611324 -14.9218697468711, 34.7490841602602 -14.921868648872))",5GQP3PHX+7J82
2251312,-14.92120632,34.75003902,13.9564,0.6807,"POLYGON((34.7500603885015 -14.9211946296129, 34.750025999475 -14.9211861208557, 34.7500176506919 -14.9212180239019, 34.7500520397235 -14.92122653266, 34.7500603885015 -14.9211946296129))",5GQP3QH2+G27J
2257327,-14.90976843,34.75621047,36.9302,0.8321,"POLYGON((34.7562469011716 -14.9097842920443, 34.7562293883584 -14.9097342495567, 34.7561740335418 -14.9097525674017, 34.7561915463446 -14.9098026098946, 34.7562469011716 -14.9097842920443))",5GQP3QR4+3FW8
2266000,-14.91172401,34.76084234,22.9247,0.77,"POLYGON((34.760873113682 -14.9117303748327, 34.760851318325 -14.9116946967941, 34.7608115669812 -14.9117176587497, 34.7608333623349 -14.9117533367926, 34.760873113682 -14.9117303748327))",5GQP3QQ6+8885
2275137,-14.91204346,34.76111546,64.172,0.8161,"POLYGON((34.7611596471626 -14.9120156730259, 34.7610836997781 -14.9120026561398, 34.7610712673878 -14.9120712448781, 34.7611472147959 -14.9120842617653, 34.7611596471626 -14.9120156730259))",5GQP3QQ6+5CQ8
2289356,-14.91233868,34.76061,33.0058,0.7671,"POLYGON((34.7606047641201 -14.9123008219489, 34.7605721115504 -14.9123285777663, 34.7606152225673 -14.9123765337938, 34.7606478751373 -14.9123487779702, 34.7606047641201 -14.9123008219489))",5GQP3QQ6+369G
2294721,-14.90964184,34.75804821,10.1935,0.6598,"POLYGON((34.7580651241221 -14.909653863382, 34.7580605944429 -14.9096254185111, 34.7580313038318 -14.9096298290773, 34.7580358335086 -14.9096582739494, 34.7580651241221 -14.909653863382))",5GQP3QR5+46V8
2296626,-14.90908081,34.75788542,9.499,0.6811,"POLYGON((34.7578986468043 -14.9090957166548, 34.7579014477381 -14.90906880835, 34.7578722017548 -14.909065929706, 34.7578694008172 -14.9090928380107, 34.7578986468043 -14.9090957166548))",5GQP3QR5+956M
2297499,-14.92391511,34.74985335,7.1154,0.6224,"POLYGON((34.74986572614 -14.9239273153515, 34.7498635670521 -14.9239011330223, 34.7498409654676 -14.9239028951804, 34.7498431245528 -14.9239290775102, 34.74986572614 -14.9239273153515))",5GQP3PGX+CWQ7
2298751,-14.9107052,34.75692769,18.1599,0.7084,"POLYGON((34.7569378423234 -14.9107307520386, 34.7569517956492 -14.9106910101915, 34.7569175435843 -14.9106796387678, 34.7569035902526 -14.9107193806137, 34.7569378423234 -14.9107307520386))",5GQP3QQ4+PQ7P
2305138,-14.9132387,34.76040254,57.1251,0.7821,"POLYGON((34.7604434276099 -14.9132105869967, 34.7603661509567 -14.9132052475293, 34.7603616525006 -14.9132668078438, 34.7604389291758 -14.9132721473103, 34.7604434276099 -14.9132105869967))",5GQP3QP6+P52H
2308868,-14.9122703,34.7602973,26.7954,0.745,"POLYGON((34.7603309517757 -14.912261967056, 34.7602989362079 -14.912236570418, 34.7602636512687 -14.9122786301188, 34.7602956668397 -14.9123040267614, 34.7603309517757 -14.912261967056))",5GQP3QQ6+34V4
2314763,-14.90985599,34.75689096,8.8882,0.6351,"POLYGON((34.7569043786159 -14.9098420918993, 34.7568753945746 -14.9098444107549, 34.7568775515266 -14.9098699041556, 34.7569065355711 -14.9098675852994, 34.7569043786159 -14.9098420918993))",5GQP3QR4+3Q2P
2324066,-14.91057922,34.74656416,41.1183,0.7733,"POLYGON((34.7465914547421 -14.9106122324604, 34.7465859854312 -14.9105425557652, 34.7465368801518 -14.9105462005454, 34.7465423494473 -14.9106158772434, 34.7465914547421 -14.9106122324604))",5GQP3PQW+QJ8R
2328188,-14.90976841,34.75813504,10.9376,0.6713,"POLYGON((34.758151225715 -14.9097824820405, 34.758148737983 -14.9097520383437, 34.7581188572192 -14.9097543472145, 34.7581213449472 -14.909784790912, 34.758151225715 -14.9097824820405))",5GQP3QR5+37R7
2337898,-14.91351571,34.76065678,9.1393,0.6014,"POLYGON((34.7606694145722 -14.9135306606112, 34.7606734382655 -14.9135051316075, 34.7606441625581 -14.9135007686057, 34.7606401388614 -14.9135262976093, 34.7606694145722 -14.9135306606112))",5GQP3QP6+H7V6
2339086,-14.92034983,34.74919984,11.289,0.6791,"POLYGON((34.7492163849586 -14.9203646272224, 34.7492190187979 -14.9203384327262, 34.7491832886004 -14.9203350358955, 34.7491806547567 -14.9203612303918, 34.7492163849586 -14.9203646272224))",5GQP3PHX+VM83
2357910,-14.92604613,34.74957221,31.2517,0.7334,"POLYGON((34.7495860882145 -14.9260846441623, 34.7495935038859 -14.9260109657327, 34.7495583373747 -14.9260076193517, 34.7495509216912 -14.9260812977814, 34.7495860882145 -14.9260846441623))",5GQP3PFX+HRP3
2366589,-14.91011332,34.75697446,17.2795,0.7065,"POLYGON((34.7569909928234 -14.9101346653189, 34.7569990121843 -14.9101012942857, 34.7569579186408 -14.9100919564851, 34.7569498992735 -14.9101253275175, 34.7569909928234 -14.9101346653189))",5GQP3QQ4+XQ5C
2374382,-14.92071681,34.7528114,126.0631,0.8239,"POLYGON((34.7528588368695 -14.9207690916818, 34.7528632194672 -14.9206479784462, 34.752826280393 -14.9206467146273, 34.7528250278833 -14.9206813276056, 34.752754917197 -14.9206789288511, 34.75275178706 -14.9207654291121, 34.7528588368695 -14.9207690916818))",5GQP3QH3+P479
2387551,-14.90991128,34.74879462,26.487,0.6398,"POLYGON((34.7488216552346 -14.9099313482476, 34.748810331222 -14.9098819454272, 34.7487675821647 -14.9098912110892, 34.7487789061685 -14.9099406139126, 34.7488216552346 -14.9099313482476))",5GQP3PRX+2GMF
2390380,-14.91541226,34.74902599,78.7161,0.8105,"POLYGON((34.7490689881536 -14.9153737522399, 34.748992299027 -14.915365807225, 34.7489829917191 -14.9154507529606, 34.7490596808762 -14.9154586979753, 34.7490689881536 -14.9153737522399))",5GQP3PMX+RJJH
2393159,-14.9130233,34.76086668,16.7879,0.7285,"POLYGON((34.7608890912623 -14.9130377306002, 34.7608820717779 -14.9130018670404, 34.760844262618 -14.9130088644525, 34.7608512820968 -14.9130447280141, 34.7608890912623 -14.9130377306002))",5GQP3QP6+Q8X4
2393552,-14.91166337,34.75737138,51.2784,0.8171,"POLYGON((34.7574181846404 -14.9116673192908, 34.7573743905378 -14.9116177838674, 34.757324570548 -14.9116594322041, 34.7573683646498 -14.9117089676372, 34.7574181846404 -14.9116673192908))",5GQP3QQ4+8WQH
2401029,-14.92285275,34.75859986,29.5157,0.7138,"POLYGON((34.758635701405 -14.922859641716, 34.7586176030127 -14.9228217007338, 34.7585640172817 -14.9228458680863, 34.7585821156674 -14.9228838090733, 34.758635701405 -14.922859641716))",5GQP3QG5+VC5R
2404985,-14.92429435,34.75026866,53.5149,0.7809,"POLYGON((34.7503147025752 -14.9242806256296, 34.7502492282606 -14.9242515038453, 34.7502226132694 -14.9243080784957, 34.750288087599 -14.9243372002859, 34.7503147025752 -14.9242806256296))",5GQP3QG2+74J8
2413994,-14.91079567,34.7480441,38.9273,0.6606,"POLYGON((34.7480940928179 -14.9107693968902, 34.7480728183308 -14.9107479902348, 34.747994119817 -14.9108219464434, 34.7480153943053 -14.9108433531063, 34.7480940928179 -14.9107693968902))",5GQP3PQX+M6M3
2426286,-14.91094339,34.75842745,16.1076,0.7455,"POLYGON((34.7584535250368 -14.9109391911524, 34.7584201320888 -14.9109187140238, 34.7584013997982 -14.9109475991214, 34.7584347927498 -14.9109680762525, 34.7584535250368 -14.9109391911524))",5GQP3QQ5+J9F8
2426404,-14.91200104,34.75739402,40.2549,0.7839,"POLYGON((34.7574294802363 -14.9119798443025, 34.7573714655016 -14.9119670130407, 34.7573585497605 -14.9120222310854, 34.75741656451 -14.9120350623491, 34.7574294802363 -14.9119798443025))",5GQP3QQ4+5XRW
2432794,-14.91515316,34.74963744,21.5635,0.6523,"POLYGON((34.7496631973115 -14.9151690145084, 34.749655107505 -14.915128999139, 34.7496116826358 -14.9151373001253, 34.7496197724345 -14.9151773154971, 34.7496631973115 -14.9151690145084))",5GQP3PMX+WVJV
2444706,-14.91113642,34.75822908,15.5681,0.6948,"POLYGON((34.758244968028 -14.9111564642824, 34.7582471008449 -14.9111181600173, 34.7582131835738 -14.9111163742512, 34.7582110507508 -14.9111546785165, 34.758244968028 -14.9111564642824))",5GQP3QQ5+G7XF
2451793,-14.91131535,34.75644792,86.0239,0.6919,"POLYGON((34.756499377971 -14.9112818342298, 34.7564011909089 -14.9112758212681, 34.7563964605864 -14.911348859625, 34.7564946476817 -14.9113548725847, 34.756499377971 -14.9112818342298))",5GQP3QQ4+FHG7
2454702,-14.91244037,34.75863779,20.9997,0.6815,"POLYGON((34.7586481227525 -14.9124685610675, 34.7586623604297 -14.9124223559882, 34.7586274552056 -14.9124121857486, 34.7586132175209 -14.9124583908263, 34.7586481227525 -14.9124685610675))",5GQP3QQ5+2FC7
2459361,-14.91207664,34.75718278,39.7172,0.7703,"POLYGON((34.757224295286 -14.9120718564013, 34.7571693923233 -14.9120381305091, 34.7571412779989 -14.9120814070523, 34.7571961809699 -14.9121151329505, 34.757224295286 -14.9120718564013))",5GQP3QQ4+5V7X
2461016,-14.91294726,34.74837555,8.5567,0.6809,"POLYGON((34.7483919014663 -14.9129581397639, 34.7483917236097 -14.9129361239337, 34.748359196101 -14.9129363724017, 34.7483593739543 -14.9129583882322, 34.7483919014663 -14.9129581397639))",5GQP3PPX+R9C2
2463398,-14.91157784,34.75717256,25.0384,0.7277,"POLYGON((34.7572059190347 -14.9115773968397, 34.757163752155 -14.9115465502411, 34.7571391991697 -14.9115782870409, 34.7571813660529 -14.9116091336434, 34.7572059190347 -14.9115773968397))",5GQP3QQ4+9V7W
2466281,-14.91175398,34.75660502,21.9121,0.716,"POLYGON((34.7566353732819 -14.9117477931557, 34.7565927600791 -14.9117262716479, 34.7565746565719 -14.9117601660608, 34.7566172697804 -14.9117816875712, 34.7566353732819 -14.9117477931557))",5GQP3QQ4+7JXV
2469224,-14.911071,34.7582925,7.0338,0.6329,"POLYGON((34.7583094269899 -14.911075077141, 34.7582982789954 -14.9110549817936, 34.7582755869717 -14.9110668851982, 34.758286734965 -14.9110869805469, 34.7583094269899 -14.911075077141))",5GQP3QQ5+H8F3
2481300,-14.92384915,34.75019978,58.2201,0.7991,"POLYGON((34.7502403629144 -14.9238797464732, 34.7502170739514 -14.9238021347839, 34.7501592118581 -14.9238185505619, 34.7501825008036 -14.9238961622591, 34.7502403629144 -14.9238797464732))",5GQP3QG2+F383
2495857,-14.91243036,34.76070211,21.4655,0.7686,"POLYGON((34.7607342711063 -14.9124369262708, 34.7606911917459 -14.9124002140736, 34.7606699331263 -14.9124238017468, 34.7607130124886 -14.9124605139478, 34.7607342711063 -14.9124369262708))",5GQP3QQ6+27GM
2496183,-14.91011097,34.74677244,43.5789,0.824,"POLYGON((34.7468097416278 -14.9101336106873, 34.7467859489453 -14.910070276309, 34.7467351402491 -14.9100883248667, 34.7467589329199 -14.9101516592515, 34.7468097416278 -14.9101336106873))",5GQP3PQW+XP2G
2512150,-14.91045615,34.74784488,16.0485,0.7297,"POLYGON((34.7478664232881 -14.9104709606211, 34.7478627050916 -14.9104372302033, 34.7478233360078 -14.9104413338016, 34.7478270541983 -14.9104750642207, 34.7478664232881 -14.9104709606211))",5GQP3PQX+R49J
2514375,-14.91125631,34.74742406,27.3758,0.7756,"POLYGON((34.7474580324873 -14.911272337403, 34.7474568201136 -14.9112380480677, 34.7473900779317 -14.9112402794393, 34.747391290295 -14.9112745687762, 34.7474580324873 -14.911272337403))",5GQP3PQW+FXVP
2514702,-14.92621363,34.74970271,15.5,0.6541,"POLYGON((34.7497271953819 -14.9262242041007, 34.7497218059494 -14.9261953935357, 34.7496782167361 -14.9262031026574, 34.7496836061632 -14.9262319132241, 34.7497271953819 -14.9262242041007))",5GQP3PFX+GV8F
2514731,-14.91084927,34.75713985,61.2067,0.8133,"POLYGON((34.7571855485041 -14.9108258831977, 34.7571233066124 -14.910801695863, 34.7570941403173 -14.910872665662, 34.7571563822283 -14.9108968530029, 34.7571855485041 -14.9108258831977))",5GQP3QQ4+MV63
2515433,-14.91282577,34.75931762,35.1651,0.7897,"POLYGON((34.7593565280929 -14.9128241134934, 34.7593187053798 -14.9127879115845, 34.7592786981639 -14.9128274345097, 34.7593165208788 -14.912863636425, 34.7593565280929 -14.9128241134934))",5GQP3QP5+VP8R
2517861,-14.91197053,34.76089689,24.1374,0.7337,"POLYGON((34.7608953185097 -14.9120050859527, 34.7609269708108 -14.9119520668665, 34.7608984717011 -14.9119359790347, 34.7608668193941 -14.9119889981181, 34.7608953185097 -14.9120050859527))",5GQP3QQ6+6964
2518174,-14.91093537,34.74809843,38.7342,0.7278,"POLYGON((34.7481297594625 -14.910960832146, 34.748124627152 -14.9109049064916, 34.7480671171997 -14.9109098969622, 34.7480722494957 -14.9109658226194, 34.7481297594625 -14.910960832146))",5GQP3PQX+J6HC
2521274,-14.91626971,34.74934807,9.6914,0.6303,"POLYGON((34.7493626584048 -14.9162837774637, 34.7493601215403 -14.9162535295834, 34.7493334819208 -14.9162556421262, 34.7493360187816 -14.9162858900074, 34.7493626584048 -14.9162837774637))",5GQP3PMX+FPX6
2523918,-14.90914872,34.74740911,18.2297,0.6337,"POLYGON((34.7474370623325 -14.9091417980228, 34.7473930890978 -14.9091253882943, 34.7473811537599 -14.9091556313918, 34.7474251270006 -14.9091720411219, 34.7474370623325 -14.9091417980228))",5GQP3PRW+8XV2
2529140,-14.9232527,34.74991699,49.9058,0.6566,"POLYGON((34.7499624470425 -14.9232623572326, 34.749921173065 -14.9232076385757, 34.7498715358772 -14.9232430378973, 34.7499128098511 -14.9232977565638, 34.7499624470425 -14.9232623572326))",5GQP3PGX+MXVV
2530033,-14.91072187,34.75651234,41.0946,0.7842,"POLYGON((34.7565498384955 -14.9107032923053, 34.7564911979608 -14.91068647998, 34.7564748364991 -14.9107404422581, 34.7565334770479 -14.9107572545859, 34.7565498384955 -14.9107032923053))",5GQP3QQ4+PJ63
2534038,-14.91091817,34.75708115,42.1139,0.7426,"POLYGON((34.7570923 -14.9109584, 34.7571204 -14.9109016, 34.75707 -14.910878, 34.7570419 -14.9109347, 34.7570923 -14.9109584))",5GQP3QQ4+JRP8
2535082,-14.91540141,34.74988867,8.0145,0.6282,"POLYGON((34.7499027036574 -14.9154133066177, 34.7498995526883 -14.9153867277937, 34.749874645841 -14.9153895197331, 34.7498777968072 -14.9154160985578, 34.7499027036574 -14.9154133066177))",5GQP3PMX+RXJV
2538019,-14.92637567,34.74794024,35.3016,0.7268,"POLYGON((34.7479614305574 -14.92640796984, 34.7479684659675 -14.9263489425487, 34.7479190709092 -14.9263433764008, 34.7479120354851 -14.9264024036921, 34.7479614305574 -14.92640796984))",5GQP3PFX+C5WR
2539682,-14.91013503,34.74667,9.6677,0.6458,"POLYGON((34.7466872079064 -14.9101458137781, 34.7466831318084 -14.9101197500361, 34.7466527885713 -14.9101242371815, 34.7466568646657 -14.9101503009244, 34.7466872079064 -14.9101458137781))",5GQP3PQW+WMVF
2562410,-14.92142528,34.74979834,7.9897,0.6578,"POLYGON((34.7498096903049 -14.9214395936335, 34.749814084213 -14.921415662543, 34.7497870030938 -14.9214109613325, 34.7497826091827 -14.9214348924227, 34.7498096903049 -14.9214395936335))",5GQP3PHX+CWFW
2562589,-14.92193607,34.74993467,65.2701,0.802,"POLYGON((34.749974898054 -14.9219696475225, 34.7499677808971 -14.9218957968199, 34.7498944496259 -14.9219024786072, 34.7499015667582 -14.9219763293147, 34.749974898054 -14.9219696475225))",5GQP3PHX+6XFH
2565542,-14.92632918,34.74788444,11.9338,0.6542,"POLYGON((34.7478970468601 -14.9263503383804, 34.7478947344368 -14.9263068760604, 34.7478718131344 -14.9263080290558, 34.7478741255531 -14.9263514913766, 34.7478970468601 -14.9263503383804))",5GQP3PFX+F56V
2566407,-14.9123138,34.7602121,35.4069,0.7773,"POLYGON((34.7602505488096 -14.912320700764, 34.7602161093664 -14.9122759782332, 34.7601736530506 -14.9123068928366, 34.7602080924918 -14.9123516153747, 34.7602505488096 -14.912320700764))",5GQP3QQ6+33GH
2567840,-14.91032851,34.75722475,9.3477,0.6569,"POLYGON((34.7572406634853 -14.9103404300686, 34.7572383079421 -14.9103140892464, 34.7572088293211 -14.9103165819371, 34.7572111848609 -14.9103429227601, 34.7572406634853 -14.9103404300686))",5GQP3QQ4+VV9R
2569051,-14.90970765,34.75750425,37.8095,0.7519,"POLYGON((34.7575285654404 -14.9097419863436, 34.7575241954173 -14.9096707377042, 34.7574799381851 -14.9096733045094, 34.7574843081938 -14.9097445531513, 34.7575285654404 -14.9097419863436))",5GQP3QR5+426J
2569689,-14.91118022,34.75817295,8.4789,0.6164,"POLYGON((34.7581891689493 -14.9111901956575, 34.7581854619465 -14.9111660584657, 34.7581567026549 -14.9111702349465, 34.7581604096547 -14.9111943721391, 34.7581891689493 -14.9111901956575))",5GQP3QQ5+G7FP
2573048,-14.91248521,34.76134193,56.3137,0.7893,"POLYGON((34.7613879982312 -14.9124682289699, 34.7613221460203 -14.9124413407773, 34.7612958719398 -14.9125021860891, 34.7613617241683 -14.9125290742877, 34.7613879982312 -14.9124682289699))",5GQP3QQ6+2G4H
2574039,-14.92610992,34.74805203,35.1296,0.7434,"POLYGON((34.7480876407098 -14.9261273825665, 34.7480801306052 -14.9260824058562, 34.7480164332817 -14.9260924616035, 34.7480239433738 -14.9261374383172, 34.7480876407098 -14.9261273825665))",5GQP3PFX+H63P
2583501,-14.92165963,34.74994052,56.0685,0.7552,"POLYGON((34.7499843617277 -14.9216378631269, 34.749922312538 -14.9216151560999, 34.7498966706752 -14.9216814050119, 34.7499587198829 -14.9217041120439, 34.7499843617277 -14.9216378631269))",5GQP3PHX+8XPJ
2587681,-14.92452477,34.75007301,14.2763,0.6778,"POLYGON((34.7500937848885 -14.9245385222375, 34.7500915851205 -14.9245083120201, 34.7500522281205 -14.9245110215016, 34.7500544278831 -14.9245412317201, 34.7500937848885 -14.9245385222375))",5GQP3QG2+52W3
2591871,-14.91026342,34.75839382,11.4376,0.6754,"POLYGON((34.7584139070308 -14.9102736549723, 34.7584096972249 -14.9102476633654, 34.7583737583091 -14.9102531675598, 34.7583779681108 -14.9102791591677, 34.7584139070308 -14.9102736549723))",5GQP3QQ5+V9RG
2595902,-14.92229346,34.74924632,20.2861,0.6298,"POLYGON((34.7492729917833 -14.9223132152946, 34.7492788809955 -14.922285749093, 34.7492196363851 -14.9222737386603, 34.7492137471653 -14.9223012048616, 34.7492729917833 -14.9223132152946))",5GQP3PHX+3MQ9
2597088,-14.91374524,34.76019188,17.4218,0.725,"POLYGON((34.7602169917793 -14.9137346139743, 34.7601811176712 -14.9137207487699, 34.7601667700054 -14.9137558499616, 34.7602026441189 -14.9137697151676, 34.7602169917793 -14.9137346139743))",5GQP3QP6+G342
2606434,-14.91639916,34.74998215,12.4802,0.6553,"POLYGON((34.7500018530889 -14.9164123375478, 34.7500016375129 -14.9163856837167, 34.7499624496575 -14.9163859833993, 34.7499626652283 -14.9164126372309, 34.7500018530889 -14.9164123375478))",5GQP3PMX+CXX3
2607295,-14.9098592,34.758107,21.9908,0.7561,"POLYGON((34.7581286964966 -14.9098804943999, 34.758130795623 -14.9098401344336, 34.7580853090552 -14.909837897394, 34.7580832099203 -14.9098782573608, 34.7581286964966 -14.9098804943999))",5GQP3QR5+365M
